case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_046_fuelD0.48597kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4859694782608696,1.0,0.1299840098591327,0.0,0.6084837830445264,0.4227188035067565,0.18576497953777,0.0308191,0.9915111493402188,3.5702851650760543,0.0,0.9157734157114696,0.6245574695152222,0.0,1.173913043478283,0.7125652173913176,1.7131522500996865e-05,0.0,1.476761932636261,0.2744151758127639,0.0,0.0,0.0,0.0,0.07454993763731191,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15380808347695407,0.055237975779516085,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7809222172093055,0.2190606512681935,0.7809355958250372,0.9702548912397,0.2036581522385646,0.826513425870853,0.7781020994562217,0.7539770899295981,0.8014405607802043,0.8444339096348932,0.865124859613906,0.8696504674184269,0.8672931651510072,0.8610859049229824,0.8509530231591358,0.8402869063124824,0.8183638678311909,0.7892906038757804,0.7423381635103489,0.6439170485385768,0.6302080186793065,0.6877713441613303,0.7432561649881096,0.7623582585414491,0.7664432261223811,0.763515334285591,0.7606766421121371,0.7600501944220963,0.7578016506079328,0.7524204340285658,0.741793548322636,0.7839687506687525,0.9077409995911497,0.8675877927475109,0.9091434548357901,0.8878106188642072,0.778494284193438,0.4886010632260363,0.4544423690154505,0.7175881198304288,0.9188378713905161,0.8415188927507916,0.7983701071412239
Run_047_fuelD0.46682kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4668217446808512,1.0,0.12704410372476094,0.0,0.6177158760917265,0.4287401359039088,0.1889757401878177,0.0308191,0.976981348370734,3.447559163398916,0.0,0.875990622542105,0.5974256045737157,0.0,1.1276595744681053,0.6844893617021399,2.1953915840927538e-05,0.0,1.4285036432302871,0.2703938414180686,0.0,0.0,0.0,0.0,0.06948298987307745,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1530266824901127,0.05560792082199096,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.774054489020674,0.2259235570634811,0.774071482920868,0.9248429956276883,0.2028165788404276,0.8201437885754748,0.7813889145476718,0.7553844266254602,0.8021497661028413,0.8452533704257541,0.8664539173622958,0.8716295054099963,0.869842630541273,0.864002845392177,0.8543161848955857,0.8439142161893481,0.8219974236166498,0.79273462672369,0.7452188081865432,0.6462753299101645,0.6334653249212054,0.6927193550999879,0.7490596676834844,0.7681982060724708,0.7719264283070773,0.7683125136832871,0.7649680523812397,0.7640920606534725,0.7614985798779428,0.7556705678458774,0.7442501412370086,0.7866439326172983,0.9104708817472522,0.8715741798697075,0.9134658062700702,0.8925462535226917,0.7825700793134105,0.4901709070291241,0.45699435363076496,0.7213809032449633,0.9212722042257436,0.8454480695090129,0.8010505359066765
Run_048_fuelD0.44847kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.12424531706113424,0.0,0.6291480590394324,0.4350529080518147,0.1940951509876177,0.0308191,0.9412179601252576,3.345227468013832,0.0,0.8374474221137044,0.5711391418815465,0.0,1.0833333333333468,0.6575833333333415,2.7855439099876092e-05,0.0,1.3877567678761369,0.2604958019662953,0.0,0.0,0.0,0.0,0.06576608532836932,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.15188072899105876,0.056131088082514505,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.76673849011363,0.23323365444726882,0.7667598485458964,0.8815140797288233,0.20181925360454578,0.8137053043650408,0.7852234253389275,0.7574802490762955,0.8054467415206498,0.8494300965600527,0.8708973851771057,0.876659197473837,0.8753852924350995,0.8698457414467012,0.8607144393276215,0.8505616625155146,0.8288977284274125,0.7995826798002207,0.7518469527855383,0.6519488840511731,0.6383994282276283,0.6971947615110151,0.75213510139391,0.7705225493842517,0.7738009860021364,0.7696592845865604,0.7660362582661787,0.7649365286350587,0.7621928439992369,0.7563830086379958,0.7454044068919954,0.7913569360991072,0.9139479817127416,0.876094184793548,0.9181330205850036,0.8973799435391911,0.7862053698437005,0.49146728878194623,0.4594648313387313,0.7254164094803854,0.9240483723208794,0.8505870411674264,0.805535266624638
Run_049_fuelD0.43087kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.12157819443826375,0.0,0.6448421601083372,0.4457401559622171,0.1991020041461201,0.0308191,0.9310333687748548,3.215433917365563,0.0,0.7989644231775729,0.5448937366071048,0.0,1.0408163265306458,0.6317755102041019,2.7468353594451355e-05,0.0,1.3373716344885538,0.25767706772628035,0.0,0.0,0.0,0.0,0.05975508605540501,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1511653734074709,0.0564454342578523,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7575571602327977,0.2424153714136075,0.7575779696523438,0.8374915419820445,0.20332478454860842,0.8046487364140897,0.790742981635456,0.7608394386516576,0.8074919362599678,0.8512356577985998,0.8731597154693669,0.8797198096393064,0.8790686282460942,0.8740415187978775,0.8655175401420594,0.8555562608071184,0.8341487884195113,0.80479913011229,0.7566816500435933,0.6565188922954288,0.644666290173383,0.7056019323725705,0.7615574607311089,0.7799671088893271,0.7824346293032731,0.7776786189585282,0.7735281067309672,0.7718570818933823,0.7688579048180108,0.7625667175509627,0.7503367411469619,0.7960414550600036,0.9176643183476277,0.881911623290636,0.9237815079542759,0.9040389237634122,0.7929222075531129,0.4969537640003954,0.4663270254309889,0.7320837138833551,0.9275981475824664,0.8565285675423283,0.809938979427717
Run_050_fuelD0.41397kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.41397399999999995,1.0,0.11903409253060873,0.0,0.6578755255157547,0.453655601732399,0.20421992378335568,0.0308191,0.9238879592156526,3.0969603498361047,0.0,0.7619848767884903,0.5196736859697504,0.0,1.000000000000023,0.6070000000000143,2.8547344155865088e-05,0.0,1.29061637953763,0.2556994713858383,0.0,0.0,0.0,0.0,0.05503281382729422,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1497237726982456,0.05705234345162295,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7496500260877464,0.2503214265680977,0.749671427215983,0.7966658248357492,0.20333417516430108,0.7966658248357092,0.796603736491919,0.7646300048259573,0.8098640530406865,0.8532562482246092,0.875609090685579,0.8829224620295058,0.8829810951181896,0.8783665378500515,0.870525593335922,0.8607650859531784,0.8395622150248608,0.8101611834706448,0.76170098445751,0.6611812783410331,0.6512242705186626,0.7145606219105408,0.7715563360809894,0.7900999469266358,0.7916630722252207,0.7862262811958156,0.7814970759726888,0.7791948526258072,0.7759105588380093,0.7692606262700804,0.7557702008829352,0.8010757234474085,0.9214840500006901,0.8880235768142423,0.9294578955630372,0.9109706238492444,0.8001131966537551,0.5031113967768961,0.4738250182618232,0.7392063168288626,0.9313151167905966,0.8628465809828602,0.8145846962745965
Run_051_fuelD0.39774kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.397739725490196,1.0,0.11661070263156605,0.0,0.6730719837167091,0.465010966426593,0.20806101729011595,0.0308191,0.8806906106923843,2.995845505114345,0.0,0.7294904048374468,0.4975124560991388,0.0,0.9607843137255204,0.583196078431391,3.428823488071292e-05,0.0,1.2519950840914824,0.24374397497256456,0.0,0.0,0.0,0.0,0.04971905881525447,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14892106260290242,0.057378880072189886,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7393682211101514,0.26059749065497073,0.7393935736106706,0.7563708379538847,0.20441347577162292,0.7872431170540289,0.7994568188478406,0.7657048321112656,0.8124853674798902,0.85678662234043,0.8795782737134116,0.8875102333108601,0.8881378178635747,0.8841161023558153,0.8768632364947887,0.8672951406894621,0.8465313930190137,0.8172062111179045,0.76873358791916,0.6674129360340925,0.6560441755033329,0.7178202917810773,0.7726057646119382,0.7901177165111227,0.7909742153566045,0.7852625027151933,0.7802539831875605,0.7777372974671543,0.7744043830515942,0.7679736208751908,0.7554079468385199,0.8053935917492779,0.9243174987867546,0.8917813909158107,0.932919395632763,0.9144529991272027,0.8022804296643978,0.502562278474329,0.47501516652056397,0.7422694956338952,0.9334770356268641,0.8676237240688405,0.8182226202777375
Run_052_fuelD0.38213kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.11429581743990246,0.0,0.6885239063785307,0.4749595662541682,0.21356434012436246,0.0308191,0.8632350413178949,2.8865259363695124,0.0,0.6957448985036457,0.4744980207794864,0.0,0.9230769230769524,0.5603076923077102,3.467685999632969e-05,0.0,1.209169788475265,0.2389128914875227,0.0,0.0,0.0,0.0,0.04504429860793783,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14762748816403026,0.05788294809972443,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7300552384962306,0.2699100846437724,0.7300805553974367,0.7180274414665399,0.2050494816103964,0.7778630615887404,0.8053349633073053,0.7696530417284603,0.8157076110067637,0.8598535788234088,0.8831131052901569,0.8918168741295719,0.8931080881872894,0.8896471488141185,0.882925048350159,0.8737306654548205,0.8534419748746337,0.8241171051285093,0.7756650706802409,0.6740999405674784,0.6635826849173253,0.72652016155167,0.7812699124477487,0.7983583753360863,0.7980281933914062,0.7915824783387354,0.7859541005342189,0.7831718819857991,0.77949296205727,0.7731206154641818,0.7600785003164227,0.8113120253900866,0.9283086830588893,0.8977755530632565,0.9381924101094103,0.9206668316089799,0.8090283403228878,0.5083642320091307,0.4826336646808979,0.7495507035372924,0.9370545095113296,0.8745421242815838,0.8233290267684873
Run_053_fuelD0.36711kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.11208623426938133,0.0,0.7042404908425419,0.4856385233403768,0.21860196750216515,0.0308191,0.8481855836266632,2.776951300630959,0.0,0.663529360710802,0.452527024004767,0.0,0.8867924528302258,0.5382830188679469,3.452086603649469e-05,0.0,1.1663716741100405,0.2347477345137719,0.0,0.0,0.0,0.0,0.0402315289001252,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14660577053836202,0.0582659336866692,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7202542001421969,0.2797112789917653,0.7202790647993027,0.6808652084816265,0.20592724434861212,0.7677841712664718,0.8112422007841944,0.7735261022254827,0.8186446463304784,0.8624556778897653,0.8862556437130104,0.895686997006859,0.8977025166431288,0.8949123626026927,0.888633916090254,0.8800496618322137,0.8600179437699909,0.8307566326860784,0.7823625646665302,0.6807684994596228,0.6713320360330562,0.7355884312628239,0.7904680721426401,0.8069499858118742,0.8054199292582546,0.7982278100666776,0.792240606681565,0.7890972952237435,0.7850082364099472,0.7786767657637301,0.7650304852498078,0.8171311372180099,0.9320941062375502,0.903581635961415,0.9433284424397661,0.9267194492611153,0.8159866928857121,0.51449815868429,0.4907710453913284,0.7571094462135715,0.9406116811154239,0.8815328393507317,0.8281722370420147
Run_054_fuelD0.35264kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.10997716691562216,0.0,0.7209997504136311,0.4947174319762143,0.2262823184374168,0.0308191,0.8300762043818216,2.6790368013858177,0.0,0.6313717855376773,0.4305955577366959,0.0,0.8518518518518944,0.5170740740740999,3.199342439926529e-05,0.0,1.1273667268426533,0.2297356996086273,0.0,0.0,0.0,0.0,0.036691996405306786,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14476993351059678,0.05892484341683026,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7111878042544402,0.2887802023211605,0.7112105583156696,0.6459146221968318,0.20593722965505404,0.7582475999701637,0.8189692442999341,0.7793823675556938,0.8241851161367655,0.8674994370360241,0.8915012678231408,0.9016697482653779,0.9041606794491391,0.902019133204217,0.8963481923158235,0.8884635913070779,0.8689371668986164,0.8400234733933573,0.7919966798000151,0.6903817114143613,0.6818897215415576,0.7468504872936821,0.8011901343923687,0.8165016626460317,0.8137971686293041,0.805715831729521,0.7991945507581055,0.7956750164959806,0.7914150397188172,0.7850667810558623,0.7713969043378738,0.8252647561389086,0.9369358964632751,0.9106798124152979,0.9494039306206163,0.9337760829850351,0.8247929449288278,0.523701197233646,0.5022152655165512,0.7669741946808618,0.9449623975623874,0.89026412642541,0.8350944613364724
Run_055_fuelD0.33871kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.1079698488983534,0.0,0.7346987690564536,0.5017247517315638,0.23297401732488976,0.0308191,0.818091674664771,2.585790560210261,0.0,0.6011517965852203,0.40998552527112025,0.0,0.8181818181818634,0.4966363636363912,3.237794937582796e-05,0.0,1.0900058823347216,0.22641880616620244,0.0,0.0,0.0,0.0,0.033536749311084815,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1432537495613893,0.059448944399419126,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.7031502875814535,0.2968173344691716,0.7031730548830263,0.6132744009194857,0.20490741726239076,0.7495576011237625,0.8261413613957667,0.7847493554775924,0.8288211306306402,0.8715279197369526,0.8957672906050081,0.9065131007483831,0.9094722295608686,0.9078495848448294,0.9028887731869719,0.8957108659531366,0.8767490711856248,0.8481422797270168,0.8003375148783357,0.6987583252483395,0.6915926479619415,0.7576518561339015,0.8121747750520909,0.8262505954564514,0.822645089770703,0.8136227221001056,0.8063709009120099,0.802407988334312,0.7980956058608407,0.7917165012439211,0.777576548887132,0.8325930453010303,0.9413780876168408,0.9170427794959758,0.9547091049900919,0.9403501202228861,0.8334241294239934,0.5325730601109554,0.5132920410292795,0.7763696362442855,0.9489633375602108,0.8981257871502567,0.8411259621476469
Run_056_fuelD0.32527kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.10605441064358397,0.0,0.7485232304031675,0.5091117831840926,0.2394114472190749,0.0308191,0.8126795577301374,2.4899953456426225,0.0,0.5720390809693129,0.3901306532210714,0.0,0.7857142857143306,0.4769285714285986,3.136754464808448e-05,0.0,1.0516502111388395,0.22492092384675,0.0,0.0,0.0,0.0,0.030268783569546463,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.14183084670691706,0.05992175976636329,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6949072932334853,0.3050613392218639,0.6949290914527906,0.5816638417520923,0.204050443962227,0.7402994349571766,0.8337342452554314,0.7904067910492304,0.8330558371356622,0.8749511741042463,0.8994740759847739,0.9107841829138799,0.9142527831562538,0.913318861840369,0.9090541016205286,0.9023669148914605,0.8842158651983609,0.8558541522131334,0.8080580861000127,0.7068333157943861,0.7018033678146227,0.7694839797340539,0.824842061096613,0.8378677926259407,0.8331677808970455,0.8232333710972506,0.8152134438643265,0.8107682490772915,0.8061353616758469,0.7997891677397609,0.7846911685069109,0.8398856010576143,0.9457462156988813,0.9233477921838035,0.9597376774232063,0.9470891572782998,0.84294097489639,0.5431347161237148,0.5262333705571977,0.7864500026392125,0.9530192897719425,0.9061752093664626,0.8470639294445259
Run_057_fuelD0.3123kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.10422075555976544,0.0,0.7539391069263861,0.5109675541285479,0.2429715527978381,0.0308191,0.8172356901229892,2.405410315601196,0.0,0.5457463794865586,0.37219903080983296,0.0,0.7543859649123309,0.4579122807017849,3.8843417602690256e-05,0.0,1.0171976674099406,0.22618189995623966,0.0,0.0,0.0,0.0,0.027968587647769192,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1407137243447604,0.06027639761522551,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.68959921795144,0.3103619386309569,0.689626005382357,0.5537803494147481,0.2006056154975902,0.7340809282939122,0.8390569281148751,0.7938533964785801,0.8343964739451366,0.8754667655813134,0.9006782994489126,0.9126083376281356,0.9166712421536554,0.9161451359366586,0.9125433394611075,0.9061410580750646,0.8882493587373516,0.8600070364704374,0.8116834381530764,0.7104758295391521,0.7082826962585049,0.7787451714096928,0.8358503254458044,0.8483611179282363,0.8427038797588069,0.8319949527425168,0.8233725450336234,0.8182895613337022,0.8134977799391498,0.8068326215826644,0.7905159117147349,0.8442445105128891,0.948611250949151,0.9277034546220829,0.9633583991590485,0.9521563941172362,0.8504490708427553,0.5503982227887538,0.5353404300617112,0.7939397753586026,0.9559478146173099,0.9118975660568758,0.8505097988548928
Run_058_fuelD0.29977kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.1024695607439844,0.0,0.7668680341758496,0.5152532853428434,0.25161474883300616,0.0308191,0.8085560478331795,2.326919966527616,0.0,0.5185600509484308,0.3536579547468299,0.0,0.7241379310345377,0.4395517241379644,3.717604478320756e-05,0.0,0.9850677873223492,0.22377968232456194,0.0,0.0,0.0,0.0,0.02599390616957146,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13899120393653225,0.060803573232678924,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6829404884683433,0.3170223354868758,0.6829658784384239,0.5259069811785696,0.1982309498559667,0.726252497817971,0.8476390021446152,0.8008648039504267,0.8405577394810794,0.8808071406162667,0.9060365576362258,0.9183323949869936,0.922868734089428,0.9229166832585527,0.9200928829005527,0.914252261261131,0.8970326676671543,0.8695765196960104,0.8214367278555553,0.7208023254521697,0.7206240360707042,0.7920813961225956,0.8484677325161164,0.8599517376069644,0.8527758200187698,0.8412353149375756,0.8320626624196262,0.8265630676324552,0.8212816609439615,0.8145448406703955,0.7981703436789582,0.8530042919396918,0.9534329442368742,0.9344272901743371,0.9682858392283947,0.9585926028040173,0.860898159411115,0.56325656919246,0.5510632309141932,0.8054857398554625,0.9601415172544445,0.9206857816619171,0.8579482957669053
Run_059_fuelD0.28768kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.10079419716902632,0.0,0.7734089677666849,0.5178200992029182,0.2555888685637667,0.0308191,0.8118626707437377,2.2467023103233776,0.0,0.4942585336064272,0.3370843199195834,0.0,0.694915254237344,0.4218135593220678,4.332846083045859e-05,0.0,0.9523569881179588,0.2246948384556364,0.0,0.0,0.0,0.0,0.023849617748906874,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13805242172433496,0.061079711703420435,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.677162930419136,0.3227937411200329,0.6771922721179736,0.499888896154454,0.1950263580828861,0.7193523139783069,0.8534269631001334,0.8047349125164676,0.8423080411760667,0.8818709230692996,0.9076752292699419,0.9205321004009169,0.9257083044357907,0.9262957311554091,0.9239652330596119,0.9185350733167963,0.9017263344846977,0.8744836312819789,0.825815471589692,0.7253978859628184,0.7283441837488435,0.8025033526002654,0.8597811437207109,0.8707137269607199,0.8622332009903695,0.8500930833588998,0.8404183131219884,0.8345523139086493,0.8287651226852653,0.8215104410507756,0.804283360537659,0.8577971392057252,0.9566290805679174,0.9388748257518744,0.9713465203012381,0.963144429154718,0.8691511353539839,0.5721418647191955,0.5622648603731476,0.8139640168413158,0.9629666427954948,0.9264300889050022,0.8617932842453413
Run_060_fuelD0.27598kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.09918726517284424,0.0,0.7787108999368781,0.5174452820931664,0.2612656178437117,0.0308191,0.7998769945524129,2.1875356004767634,0.0,0.4712623147201186,0.32140089863912097,0.0,0.6666666666667236,0.4046666666667013,5.3158460429130486e-05,0.0,0.927790598403398,0.22137762770973016,0.0,0.0,0.0,0.0,0.022707691442125488,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13664256627608048,0.061476285351767565,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6728685909234273,0.3270782506161458,0.6729043614832982,0.476299635189707,0.19036703147702108,0.7144494527844947,0.8586866677574283,0.8082656722361286,0.845780447155288,0.8853554484354168,0.9114075172594546,0.9245584761718568,0.9301595656714238,0.9314749083383485,0.9294090322740636,0.9245383496837629,0.9081852092687654,0.8813465601511251,0.83258742250075,0.7320034979714114,0.7362364048818386,0.8107670733478346,0.867531007681983,0.877070125267251,0.8677487996977815,0.8547952561574458,0.8447035655701034,0.8385764574354395,0.8325990219796604,0.8252226185846948,0.8081575884580384,0.8633875721625638,0.9599972353732142,0.9432899417797946,0.9742678562216696,0.9670497489870389,0.8759731208660951,0.5786338119079593,0.5713886955830048,0.8214181319033517,0.965748933152642,0.9319672755348161,0.8663696707900101
Run_061_fuelD0.26467kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.0976498345309462,0.0,0.7913541264955033,0.5230345275798762,0.2683195989156271,0.0308191,0.7886377768670082,2.113960366831271,0.0,0.4480483276653982,0.3055689594678015,0.0,0.6393442622951417,0.3880819672131508,5.259730422037779e-05,0.0,0.8979901271655667,0.21826701024547807,0.0,0.0,0.0,0.0,0.02053925038441129,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13514509248419074,0.06188072590590753,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6652021138056641,0.3347452888901155,0.6652371034839748,0.451055023605386,0.18828923868976116,0.7054963189724549,0.8661609546346676,0.8138886476942232,0.8504878374917704,0.8898112336053048,0.9159183040599561,0.9295103314825576,0.9356895792147198,0.9377917307016321,0.9362019403664698,0.9319997313584449,0.9163985450276302,0.889992766988693,0.8417773225994822,0.7417728424439595,0.7475366038883372,0.8227358016534958,0.8784207768045298,0.8864315952745627,0.8763234894817322,0.8624283641334308,0.851875828357686,0.8454509515043406,0.8392199274406181,0.8316803511362052,0.8145184085234015,0.8708837207581094,0.9643696039090817,0.9488048560797014,0.9776227500355376,0.9717811247308965,0.885673566429419,0.5905173010030976,0.5867524547113069,0.8321516648862761,0.9692617666421611,0.938462716743387,0.8726142144417234
Run_062_fuelD0.25373kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.09618120041188737,0.0,0.7984990185292541,0.5220306964942557,0.2764683220349983,0.0308191,0.7849438266897762,2.0557717067963637,0.0,0.4258963462243892,0.2904613081250334,0.0,0.6129032258065119,0.3720322580645527,5.629633725963555e-05,0.0,0.8735715773323921,0.2172446556426043,0.0,0.0,0.0,0.0,0.01967445313078757,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.13346267876026918,0.0623182487807837,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6614671986059439,0.3384765050567957,0.6615044388829345,0.42934903436905514,0.18355419143745946,0.700516845549439,0.8735277054209801,0.8198488962673619,0.855213250097932,0.8940235993792033,0.9202411992704917,0.9338979841046334,0.940578984943822,0.9431313747122168,0.942266604957466,0.9385483339247521,0.9238674620456191,0.8977586619577654,0.8502453183554393,0.7504227907063465,0.7579697692868648,0.8347205504239307,0.8898578521874617,0.8966172060786174,0.885667095030977,0.8710924850594224,0.8599656746881341,0.8529724200858427,0.8462961331699859,0.8385664229274383,0.8208948604407404,0.8780710880964698,0.9684565558069742,0.9539010900630097,0.980693188417803,0.9760143160596447,0.8956234538747223,0.6033853331247004,0.602937521793569,0.8427451034492636,0.9726172023864144,0.9440543385328835,0.8784717190505439
Run_063_fuelD0.24313kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.09477145815702362,0.0,0.8057070529482183,0.5233351248754379,0.28237192807278044,0.0308191,0.781942455056623,1.9925359867271,0.0,0.4051663924500669,0.2763234796509457,0.0,0.5873015873016475,0.3564920634920999,6.11566220019816e-05,0.0,0.8474913235483214,0.21641398225588615,0.0,0.0,0.0,0.0,0.01827837977765142,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1325707318959422,0.06253985596435528,9.999999999999998,-1.0,0.015127100000000001,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.6562800482920949,0.3436587950859054,0.6563201866176586,0.407625257512124,0.179676329789533,0.6940646276556963,0.8798658282993755,0.8247399843005685,0.8584470461117236,0.8966623628063037,0.9232636105890178,0.9373168152629161,0.9445960262642684,0.9475052709763537,0.9472669121579835,0.9440246913021195,0.9299496298942888,0.9044462482635758,0.857203113179853,0.7579268574721852,0.7674370079145745,0.8455266614989281,0.9001111782973142,0.9058227914809,0.8941676076388394,0.8792165926614535,0.8675722173827572,0.8598518213785357,0.8527411460508687,0.8446906492627632,0.8262936370340352,0.8838657680815538,0.9717105940879366,0.9582525968884711,0.9833219380059864,0.9791630173067154,0.9047285422103437,0.614690431673246,0.6175278886394621,0.8523682026489975,0.9753296292931475,0.9485933344781389,0.8831955124548455
