,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch from fuel h2 storage tot (kW),dispatch from fuel h2 storage chem plant (kW),dispatch from fuel h2 storage power (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,fixed cost fuel power ($/kW/h),efficiency fuel power conversion,capacity fuel power (kW),dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11,fuel load / available power,fuel load / total load OLD,fuel load / total load
42,59,Run_059_fuelD0.28768kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2876768474576271,1.0,0.10079419716897928,0.0,0.7734089677666858,0.5178200992029179,0.25558886856376783,0.0308191,0.8118626707437381,2.2467023103233683,0.0,0.4942585336064234,0.3370843199195808,0.0,0.6949152542373398,0.4218135593220652,0.4218135593220652,0.4218135593220652,0.0,4.332846083045916e-05,0.0,0.9523569881179548,0.2246948384556365,0.0,0.0,0.0,0.0,0.023849617748906773,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13805242172430726,0.0610797117034218,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6771629304191358,0.32279374112003323,0.6771922721179733,0.4998888961544509,0.19502635808288526,0.7193523139783065,0.8534269631001372,0.8047349125164711,0.8423080411760703,0.8818709230693027,0.9076752292699442,0.9205321004009188,0.9257083044357916,0.9262957311554104,0.9239652330596132,0.9185350733167984,0.9017263344847009,0.8744836312819827,0.8258154715896956,0.7253978859628217,0.7283441837488474,0.8025033526002696,0.8597811437207155,0.870713726960725,0.8622332009903744,0.8500930833589043,0.840418313121993,0.8345523139086539,0.8287651226852697,0.8215104410507799,0.8042833605376629,0.8577971392057053,0.9566290805678942,0.9388748257518558,0.9713465203012166,0.9631444291546978,0.8691511353539697,0.5721418647191971,0.5622648603731496,0.8139640168413055,0.962966642795472,0.9264300889049802,0.8617932842453288,0.35197872127007196,0.41000000000001796,0.41000000000001796
43,58,Run_058_fuelD0.29977kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.2997742758620689,1.0,0.10246956074395257,0.0,0.7668680341758493,0.5152532853428433,0.25161474883300594,0.0308191,0.8085560478331795,2.326919966527617,0.0,0.5185600509484313,0.3536579547468302,0.0,0.7241379310345379,0.43955172413796456,0.43955172413796456,0.43955172413796456,0.0,3.717604478320797e-05,0.0,0.9850677873223496,0.22377968232456194,0.0,0.0,0.0,0.0,0.025993906169571427,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.13899120393650435,0.06080357323268047,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6829404884683433,0.31702233548687564,0.682965878438424,0.5259069811785698,0.1982309498559668,0.726252497817971,0.8476390021446144,0.8008648039504263,0.8405577394810788,0.8808071406162661,0.9060365576362249,0.9183323949869929,0.9228687340894272,0.9229166832585518,0.920092882900552,0.9142522612611304,0.8970326676671537,0.8695765196960096,0.8214367278555547,0.720802325452169,0.7206240360707036,0.7920813961225949,0.8484677325161158,0.8599517376069636,0.8527758200187694,0.8412353149375751,0.8320626624196257,0.8265630676324545,0.8212816609439609,0.8145448406703948,0.7981703436789575,0.8530042919396912,0.9534329442368736,0.9344272901743362,0.9682858392283938,0.9585926028040164,0.8608981594111142,0.5632565691924595,0.5510632309141924,0.8054857398554618,0.9601415172544436,0.9206857816619164,0.8579482957669046,0.36175976763645823,0.4200000000000186,0.4200000000000186
44,57,Run_057_fuelD0.3123kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.31229617543859645,1.0,0.1042207555597666,0.0,0.7539391069263826,0.510967554128544,0.2429715527978385,0.0308191,0.8172356901229922,2.4054103156012108,0.0,0.5457463794865609,0.3721990308098346,0.0,0.7543859649123336,0.4579122807017865,0.4579122807017865,0.4579122807017865,0.0,3.8843417602691685e-05,0.0,1.0171976674099463,0.22618189995624044,0.0,0.0,0.0,0.0,0.02796858764777022,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14071372434473453,0.06027639761522657,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6895992179514423,0.3103619386309542,0.6896260053823596,0.5537803494147516,0.20060561549758887,0.7340809282939148,0.8390569281148725,0.7938533964785799,0.8343964739451367,0.8754667655813135,0.9006782994489123,0.9126083376281354,0.9166712421536556,0.9161451359366586,0.9125433394611072,0.9061410580750646,0.8882493587373512,0.8600070364704371,0.8116834381530761,0.7104758295391511,0.7082826962585042,0.7787451714096922,0.8358503254458047,0.848361117928236,0.8427038797588069,0.8319949527425171,0.8233725450336234,0.8182895613337026,0.8134977799391502,0.8068326215826644,0.7905159117147349,0.8442445105128871,0.9486112509491484,0.9277034546220811,0.9633583991590462,0.952156394117234,0.8504490708427533,0.5503982227887535,0.5353404300617103,0.7939397753586007,0.955947814617307,0.9118975660568732,0.8505097988548915,0.3724834393070686,0.43000000000001715,0.4300000000000172
45,56,Run_056_fuelD0.32527kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3252652857142857,1.0,0.10605441064360684,0.0,0.7485232304031656,0.5091117831840904,0.23941144721907515,0.0308191,0.8126795577301381,2.4899953456426407,0.0,0.5720390809693169,0.39013065322107415,0.0,0.7857142857143353,0.4769285714286016,0.4769285714286016,0.4769285714286016,0.0,3.136754464808354e-05,0.0,1.0516502111388468,0.22492092384675014,0.0,0.0,0.0,0.0,0.030268783569547413,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14183084670689275,0.05992175976636395,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.6949072932334873,0.3050613392218621,0.6949290914527925,0.5816638417520968,0.2040504439622268,0.7402994349571785,0.833734245255427,0.7904067910492296,0.833055837135662,0.8749511741042462,0.8994740759847737,0.9107841829138787,0.9142527831562522,0.9133188618403676,0.9090541016205269,0.9023669148914588,0.8842158651983597,0.8558541522131328,0.8080580861000115,0.7068333157943856,0.701803367814622,0.7694839797340522,0.8248420610966117,0.8378677926259391,0.8331677808970436,0.8232333710972495,0.8152134438643245,0.8107682490772898,0.8061353616758453,0.7997891677397598,0.7846911685069092,0.8398856010576111,0.9457462156988776,0.9233477921837996,0.9597376774232012,0.9470891572782948,0.8429409748963858,0.5431347161237141,0.5262333705571965,0.7864500026392097,0.9530192897719374,0.9061752093664588,0.8470639294445231,0.38227516442169723,0.44000000000001555,0.4400000000000156
46,55,Run_055_fuelD0.33871kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.338706,1.0,0.10796984889834613,0.0,0.7346987690564579,0.5017247517315693,0.23297401732488865,0.0308191,0.8180916746647691,2.585790560210233,0.0,0.6011517965852163,0.4099855252711175,0.0,0.8181818181818579,0.4966363636363878,0.4966363636363878,0.4966363636363878,0.0,3.237794937582763e-05,0.0,1.090005882334711,0.22641880616620186,0.0,0.0,0.0,0.0,0.03353674931108293,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1432537495613642,0.05944894439941941,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7031502875814496,0.2968173344691752,0.7031730548830226,0.6132744009194784,0.2049074172623926,0.7495576011237586,0.8261413613957697,0.7847493554775925,0.8288211306306363,0.8715279197369483,0.8957672906050023,0.9065131007483764,0.9094722295608624,0.9078495848448233,0.902888773186966,0.8957108659531314,0.8767490711856203,0.8481422797270137,0.8003375148783343,0.6987583252483414,0.6915926479619431,0.7576518561339035,0.8121747750520912,0.8262505954564509,0.8226450897707027,0.8136227221001047,0.8063709009120092,0.8024079883343112,0.7980956058608395,0.7917165012439203,0.7775765488871319,0.8325930453010213,0.941378087616826,0.9170427794959644,0.95470910499008,0.9403501202228732,0.8334241294239845,0.5325730601109544,0.5132920410292795,0.7763696362442769,0.948963337560198,0.8981257871502418,0.8411259621476364,0.392477304208209,0.450000000000012,0.45000000000001206
47,54,Run_054_fuelD0.35264kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3526445185185185,1.0,0.10997716691561624,0.0,0.7209997504136346,0.4947174319762176,0.22628231843741706,0.0308191,0.8300762043818177,2.679036801385797,0.0,0.6313717855376726,0.4305955577366927,0.0,0.8518518518518887,0.5170740740740966,0.5170740740740966,0.5170740740740966,0.0,3.199342439926501e-05,0.0,1.1273667268426453,0.22973569960862625,0.0,0.0,0.0,0.0,0.03669199640530559,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1447699335105701,0.0589248434168311,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7111878042544381,0.28878020232116264,0.7112105583156675,0.6459146221968152,0.2059372296550548,0.7582475999701582,0.8189692442998677,0.7793823675556961,0.8241851161367674,0.8674994370360267,0.8915012678231443,0.901669748265382,0.9041606794491436,0.9020191332042212,0.8963481923158274,0.8884635913070821,0.8689371668986203,0.8400234733933606,0.7919966798000185,0.6903817114143639,0.6818897215415605,0.7468504872936845,0.8011901343923722,0.8165016626460351,0.8137971686293078,0.8057158317295245,0.7991945507581089,0.7956750164959839,0.7914150397188207,0.7850667810558651,0.7713969043378772,0.8252647561389125,0.9369358964632802,0.910679812415303,0.949403930620622,0.9337760829850404,0.8247929449288318,0.5237011972336473,0.5022152655165518,0.7669741946808654,0.9449623975623928,0.8902641264254142,0.8350944613364757,0.40280603314441127,0.46000000000001073,0.4600000000000108
48,53,Run_053_fuelD0.36711kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.3671090188679245,1.0,0.11208623426940027,0.0,0.7042404908425398,0.4856385233403762,0.2186019675021636,0.0308191,0.8481855836266652,2.7769513006309716,0.0,0.6635293607108074,0.4525270240047707,0.0,0.8867924528302309,0.5382830188679503,0.5382830188679503,0.5382830188679503,0.0,3.4520866036495035e-05,0.0,1.1663716741100458,0.2347477345137725,0.0,0.0,0.0,0.0,0.040231528900125255,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1466057705383318,0.0582659336866718,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7202542001421981,0.2797112789917642,0.7202790647993038,0.6808652084816307,0.20592724434861254,0.7677841712664725,0.8112422007841888,0.7735261022254799,0.818644646330476,0.8624556778897624,0.8862556437130074,0.8956869970068553,0.897702516643125,0.8949123626026892,0.8886339160902511,0.88004966183221,0.8600179437699875,0.8307566326860754,0.7823625646665273,0.6807684994596199,0.6713320360330535,0.7355884312628209,0.7904680721426366,0.8069499858118708,0.8054199292582515,0.7982278100666751,0.7922406066815623,0.789097295223741,0.7850082364099441,0.7786767657637272,0.7650304852498051,0.8171311372180048,0.9320941062375441,0.9035816359614096,0.9433284424397604,0.9267194492611094,0.8159866928857068,0.5144981586842879,0.4907710453913259,0.7571094462135669,0.9406116811154176,0.8815328393507261,0.8281722370420096,0.41330909562095813,0.47000000000001185,0.4700000000000119
49,52,Run_052_fuelD0.38213kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.38212984615384615,1.0,0.11429581743988633,0.0,0.6885239063785314,0.4749595662541684,0.2135643401243631,0.0308191,0.8632350413178949,2.886525936369506,0.0,0.6957448985036433,0.4744980207794848,0.0,0.92307692307695,0.5603076923077086,0.5603076923077086,0.5603076923077086,0.0,3.4676859996329404e-05,0.0,1.2091697884752628,0.2389128914875227,0.0,0.0,0.0,0.0,0.045044298607937606,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14762748816400076,0.05788294809972696,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7300552384962303,0.2699100846437728,0.7300805553974362,0.7180274414665386,0.20504948161039616,0.7778630615887403,0.8053349633073077,0.7696530417284609,0.8157076110067645,0.8598535788234096,0.8831131052901576,0.8918168741295726,0.8931080881872904,0.8896471488141195,0.8829250483501598,0.873730665454821,0.8534419748746342,0.82411710512851,0.7756650706802416,0.674099940567479,0.6635826849173264,0.7265201615516707,0.7812699124477497,0.7983583753360873,0.7980281933914068,0.7915824783387364,0.7859541005342197,0.7831718819858001,0.7794929620572711,0.7731206154641824,0.7600785003164234,0.8113120253900888,0.9283086830588916,0.8977755530632583,0.9381924101094118,0.9206668316089824,0.8090283403228898,0.5083642320091318,0.4826336646808991,0.7495507035372938,0.9370545095113324,0.874542124281586,0.8233290267684885,0.42310936614334643,0.48000000000000725,0.48000000000000725
50,51,Run_051_fuelD0.39774kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.39773972549019604,1.0,0.11661070263158378,0.0,0.6730719837167115,0.4650109664265945,0.20806101729011706,0.0308191,0.8806906106923734,2.9958455051143296,0.0,0.7294904048374403,0.4975124560991344,0.0,0.9607843137255128,0.5831960784313862,0.5831960784313862,0.5831960784313862,0.0,3.4288234880714577e-05,0.0,1.2519950840914762,0.2437439749725616,0.0,0.0,0.0,0.0,0.04971905881525391,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14892106260287574,0.0573788800721907,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7393682211101498,0.2605974906549722,0.739393573610669,0.7563708379538788,0.2044134757716228,0.7872431170540277,0.7994568188478455,0.7657048321112657,0.8124853674798913,0.8567866223404317,0.8795782737134141,0.887510233310862,0.8881378178635767,0.8841161023558174,0.8768632364947911,0.8672951406894646,0.8465313930190168,0.8172062111179066,0.7687335879191619,0.667412936034093,0.6560441755033332,0.7178202917810774,0.7726057646119378,0.7901177165111221,0.7909742153566035,0.7852625027151932,0.78025398318756,0.7777372974671531,0.7744043830515932,0.7679736208751899,0.7554079468385186,0.8053935917492802,0.9243174987867582,0.8917813909158132,0.9329193956327672,0.9144529991272059,0.8022804296643996,0.5025622784743281,0.4750151665205641,0.7422694956338972,0.9334770356268686,0.8676237240688458,0.8182226202777397,0.4330724712882316,0.4900000000000059,0.4900000000000059
51,50,Run_050_fuelD0.41397kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.413974,1.0,0.1190340925306248,0.0,0.6578755255157535,0.4536556017323986,0.2042199237833549,0.0308191,0.9238879592156536,3.0969603498361127,0.0,0.7619848767884932,0.5196736859697525,0.0,1.0000000000000264,0.6070000000000159,0.6070000000000159,0.6070000000000159,0.0,2.854734415586521e-05,0.0,1.2906163795376333,0.25569947138583865,0.0,0.0,0.0,0.0,0.055032813827294295,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.14972377269821455,0.057052343451626124,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7496500260877472,0.2503214265680969,0.7496714272159838,0.7966658248357518,0.20333417516430116,0.7966658248357097,0.7966037364919162,0.7646300048259561,0.8098640530406855,0.8532562482246079,0.8756090906855778,0.8829224620295044,0.8829810951181881,0.8783665378500504,0.8705255933359208,0.8607650859531771,0.8395622150248601,0.8101611834706438,0.7617009844575088,0.6611812783410325,0.6512242705186615,0.7145606219105393,0.771556336080988,0.7900999469266344,0.7916630722252198,0.7862262811958146,0.7814970759726875,0.7791948526258059,0.7759105588380083,0.7692606262700791,0.7557702008829345,0.8010757234474065,0.9214840500006874,0.8880235768142399,0.9294578955630344,0.9109706238492418,0.8001131966537528,0.5031113967768951,0.473825018261822,0.7392063168288605,0.9313151167905936,0.8628465809828576,0.8145846962745946,0.44262982147073104,0.5000000000000066,0.5000000000000066
52,49,Run_049_fuelD0.43087kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4308708979591837,1.0,0.12157819443823585,0.0,0.6448421601083429,0.4457401559622227,0.19910200414612034,0.0308191,0.931033368774851,3.215433917365516,0.0,0.7989644231775623,0.5448937366070976,0.0,1.0408163265306332,0.6317755102040941,0.6317755102040941,0.6317755102040941,0.0,2.746835359445097e-05,0.0,1.3373716344885365,0.2576770677262793,0.0,0.0,0.0,0.0,0.059755086055401814,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1511653734074444,0.05644543425785325,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7575571602327931,0.2424153714136113,0.7575779696523398,0.8374915419820314,0.2033247845486098,0.8046487364140862,0.7907429816354596,0.7608394386516608,0.807491936259971,0.8512356577986033,0.8731597154693712,0.8797198096393111,0.8790686282460995,0.8740415187978832,0.8655175401420644,0.8555562608071228,0.8341487884195163,0.8047991301122949,0.7566816500435964,0.6565188922954314,0.6446662901733863,0.7056019323725744,0.7615574607311147,0.7799671088893325,0.7824346293032786,0.7776786189585339,0.7735281067309722,0.7718570818933872,0.7688579048180163,0.7625667175509677,0.7503367411469666,0.7960414550599899,0.9176643183476136,0.8819116232906234,0.9237815079542608,0.9040389237634004,0.7929222075531067,0.4969537640003962,0.4663270254309893,0.7320837138833521,0.9275981475824456,0.8565285675423145,0.8099389794277141,0.4525985085941138,0.510000000000005,0.5100000000000049
53,48,Run_048_fuelD0.44847kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4484718333333334,1.0,0.12424531706113374,0.0,0.6291480590394329,0.4350529080518149,0.19409515098761804,0.0308191,0.9412179601252578,3.3452274680138285,0.0,0.8374474221137029,0.5711391418815455,0.0,1.0833333333333457,0.6575833333333407,0.6575833333333407,0.6575833333333407,0.0,2.785543909987584e-05,0.0,1.3877567678761351,0.2604958019662954,0.0,0.0,0.0,0.0,0.0657660853283692,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.1518807289910271,0.05613108808251751,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7667384901136298,0.23323365444726896,0.7667598485458963,0.8815140797288222,0.2018192536045458,0.8137053043650405,0.7852234253389289,0.7574802490762963,0.8054467415206504,0.8494300965600537,0.8708973851771067,0.8766591974738379,0.8753852924351008,0.8698457414467025,0.8607144393276228,0.8505616625155156,0.8288977284274135,0.7995826798002216,0.751846952785539,0.6519488840511738,0.6383994282276291,0.6971947615110158,0.7521351013939113,0.7705225493842529,0.7738009860021376,0.7696592845865615,0.7660362582661799,0.76493652863506,0.7621928439992381,0.7563830086379968,0.7454044068919963,0.7913569360991082,0.9139479817127432,0.8760941847935491,0.918133020585005,0.8973799435391924,0.7862053698437015,0.4914672887819467,0.4594648313387317,0.7254164094803865,0.9240483723208808,0.8505870411674274,0.8055352666246391,0.4623372834563693,0.5200000000000029,0.5200000000000028
54,47,Run_047_fuelD0.46682kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4668217446808512,1.0,0.12704410372471364,0.0,0.6177158760917344,0.4287401359039137,0.1889757401878207,0.0308191,0.9769813483707076,3.4475591633988767,0.0,0.8759906225420893,0.5974256045737049,0.0,1.1276595744680875,0.6844893617021292,0.6844893617021292,0.6844893617021292,0.0,2.195391584092844e-05,0.0,1.4285036432302718,0.2703938414180614,0.0,0.0,0.0,0.0,0.0694829898730757,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15302668249008425,0.05560792082199244,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7740544890206701,0.2259235570634852,0.7740714829208639,0.9248429956276752,0.2028165788404284,0.8201437885754721,0.7813889145476812,0.7553844266254589,0.8021497661028415,0.8452533704257549,0.8664539173622969,0.8716295054099975,0.8698426305412739,0.8640028453921785,0.8543161848955866,0.8439142161893495,0.8219974236166513,0.792734626723692,0.7452188081865448,0.6462753299101676,0.6334653249212077,0.6927193550999896,0.7490596676834828,0.7681982060724689,0.7719264283070761,0.7683125136832846,0.7649680523812371,0.7640920606534704,0.7614985798779392,0.7556705678458739,0.7442501412370072,0.7866439326173047,0.910470881747255,0.8715741798697132,0.9134658062700759,0.8925462535226959,0.7825700793134123,0.490170907029125,0.456994353630766,0.7213809032449647,0.9212722042257492,0.8454480695090176,0.8010505359066786,0.47259599310745287,0.5300000000000005,0.5300000000000005
55,46,Run_046_fuelD0.48597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.4859694782608696,1.0,0.12998400985908026,0.0,0.6084837830445285,0.4227188035067568,0.1857649795377717,0.0308191,0.9915111493402182,3.5702851650760317,0.0,0.9157734157114606,0.6245574695152163,0.0,1.1739130434782743,0.7125652173913122,0.7125652173913122,0.7125652173913122,0.0,1.7131522500996916e-05,0.0,1.4767619326362518,0.27441517581276376,0.0,0.0,0.0,0.0,0.0745499376373115,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15380808347692435,0.05523797577951869,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7809222172093047,0.2190606512681942,0.7809355958250365,0.9702548912396932,0.20365815223856426,0.8265134258708522,0.7781020994562268,0.7539770899295959,0.8014405607802014,0.8444339096348898,0.8651248596139022,0.8696504674184233,0.8672931651510039,0.861085904922978,0.8509530231591322,0.8402869063124786,0.8183638678311882,0.7892906038757784,0.7423381635103463,0.6439170485385757,0.6302080186793062,0.6877713441613319,0.7432561649881093,0.7623582585414491,0.7664432261223803,0.7635153342855902,0.7606766421121356,0.7600501944220951,0.7578016506079309,0.7524204340285645,0.7417935483226341,0.7839687506687545,0.9077409995911476,0.8675877927475122,0.9091434548357906,0.8878106188642081,0.7784942841934378,0.4886010632260381,0.4544423690154518,0.7175881198304291,0.9188378713905168,0.8415188927507923,0.7983701071412226,0.48225610922017986,0.5400000000000029,0.5400000000000027
56,45,Run_045_fuelD0.50597kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5059682222222224,1.0,0.13306633996075712,0.0,0.5988300049740117,0.4155838090111438,0.18324619596286795,0.0308191,0.9884441248172298,3.71501317359928,0.0,0.9578050262838741,0.653223027925602,0.0,1.2222222222222423,0.7418888888889009,0.7418888888889009,0.7418888888889009,0.0,1.441223712902832e-05,0.0,1.5330576689430009,0.27356633203096864,0.0,0.0,0.0,0.0,0.08113945200447842,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15434993542951592,0.0549701775313807,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7880127506581588,0.21197283710471174,0.7880241078484649,1.0186112503158242,0.20361097190643127,0.8334092048038334,0.7745719311656586,0.7524413637116403,0.8021125990003546,0.8456551755479239,0.8656961849006654,0.8695275124896891,0.8665791492675134,0.8599331889134733,0.8494002739537537,0.8385245600386073,0.8166439967803811,0.7878712437275069,0.7415944431748871,0.6433510631769355,0.6273308343100762,0.681544237913878,0.7346348793167254,0.753059462706362,0.7574069274054288,0.7552109019851078,0.7530501715019472,0.7529137739568338,0.7510681013581041,0.7465607220577221,0.7376155807808952,0.7821378908202705,0.9052360078774512,0.8634401456107585,0.9044990723026258,0.8826172645220841,0.7734501034960755,0.4857895663154315,0.450709628918907,0.713215510687072,0.9162679423117293,0.8378996938878689,0.7964638596845541,0.4915247477682415,0.550000000000004,0.550000000000004
57,44,Run_044_fuelD0.52688kWh_solarX1_windX1_ngccsX1_battX1_electoX1,optimal,0.0,0.5268760000000001,1.0,0.1363027207360956,0.0,0.5877306494035841,0.408324494436466,0.1794061549671181,0.0308191,0.9875649730636789,3.8627464917091348,0.0,1.0031186594160495,0.6841269257217458,0.0,1.272727272727286,0.7725454545454628,0.7725454545454628,0.7725454545454628,0.0,1.29280972633788e-05,0.0,1.5910668362363964,0.2733230139571605,0.0,0.0,0.0,0.0,0.0873213617321918,0.0,0.034609,0.0,3.73e-06,0.0,0.0,0.0,0.0,0.15511215290118088,0.054577850064161694,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.05846393323,0.7,0.0,0.7950698936790378,0.20491717822369684,0.7950801725528424,1.0693199565145255,0.2034073162127708,0.840179965832826,0.7701436388345386,0.7499612058008092,0.8015491942005238,0.8455627346896296,0.8650771862977205,0.8682347509307667,0.8647715470256708,0.857677187437012,0.8467182657644321,0.8356010051506673,0.8137569782758219,0.7852086311492306,0.7395200478882424,0.6414619024286214,0.6233797604201406,0.6743452825849567,0.7255512873013229,0.7434934369890376,0.7480999452092402,0.7463045958573409,0.7449196745129261,0.7452859744080268,0.7438694949955356,0.7403080826244861,0.7327891600859151,0.7791662992376673,0.901994438957454,0.8585190954569265,0.8990629505689424,0.8766969678876091,0.7676279017974476,0.4818134334951347,0.4458624827168272,0.7079458912918091,0.9131372873628664,0.8334105245827604,0.7933581705059948,0.5011838593780784,0.5600000000000026,0.5600000000000026
