case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,electro_cf_annual,electro_cf_hour_0,electro_cf_hour_1,electro_cf_hour_2,electro_cf_hour_3,electro_cf_hour_4,electro_cf_hour_5,electro_cf_hour_6,electro_cf_hour_7,electro_cf_hour_8,electro_cf_hour_9,electro_cf_hour_10,electro_cf_hour_11,electro_cf_hour_12,electro_cf_hour_13,electro_cf_hour_14,electro_cf_hour_15,electro_cf_hour_16,electro_cf_hour_17,electro_cf_hour_18,electro_cf_hour_19,electro_cf_hour_20,electro_cf_hour_21,electro_cf_hour_22,electro_cf_hour_23,electro_cf_month_0,electro_cf_month_1,electro_cf_month_2,electro_cf_month_3,electro_cf_month_4,electro_cf_month_5,electro_cf_month_6,electro_cf_month_7,electro_cf_month_8,electro_cf_month_9,electro_cf_month_10,electro_cf_month_11
Run_048_fuelD0.44847kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4484718333333334,1.0,0.14659202964587836,0.0,2.120682901545872,2.0833333333332784,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.7098680839803396,0.4841300332745917,0.0,1.0833333333332782,0.6575833333332998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195366,0.06097970301346833,0.07902676300729038,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.083333333333294,0.0,0.9263458213899947,0.8594946657790327,0.8742183665726863,0.9058157218388395,0.9411653804798901,0.9689100296828597,0.9845617851984009,0.9931333141136541,0.9964296499764389,0.9973705694072783,0.9969972082302362,0.9940734521402098,0.9854702944634481,0.9695575085179318,0.9522316227842681,0.9330617678349853,0.9149770816174344,0.9001776570562482,0.887356815417018,0.8770843918931782,0.8695617300470305,0.8631401082368566,0.8580675162383515,0.8549880537011664,0.8544550221320519,0.9369831085905324,0.9748717590014961,0.9797926147010356,0.9875564213843764,0.9595148985997308,0.8675137534366065,0.7928389398011776,0.8386026950338483,0.9070727439193581,0.9696490282412106,0.9803844586972975,0.9272636902638588
Run_049_fuelD0.43087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.4308708979591837,1.0,0.14323204822388647,0.0,2.0781658947431487,2.040816326530555,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.6840602608510872,0.4665290979004415,0.0,1.040816326530556,0.6317755102040473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319528,0.06097970301346828,0.07902676300729003,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,1.0408163265305246,0.0,0.9235670398657456,0.8541937631805103,0.8694729510966255,0.9022623927954073,0.9389457025635585,0.9677370855711244,0.9839793413117554,0.9928742518277999,0.9962949499109757,0.9972713677966151,0.9968839206687117,0.993849858828793,0.9849221262799318,0.9684089921068114,0.9504294455479801,0.9305363615876618,0.9117693869666449,0.8964116184212384,0.8831070796103866,0.872447104134498,0.8646406317273527,0.8579767387469871,0.8527127709814665,0.8495171282931444,0.8489639868225407,0.9346056443805371,0.9739237355065523,0.9790302423552764,0.9870869573701779,0.95798750050908,0.8625153902600712,0.7850232891825766,0.8325135924525564,0.9035668390655446,0.9685039646323632,0.9796444150936839,0.9245195375565917
Run_050_fuelD0.41397kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.41397399999999995,1.0,0.14000646605877987,0.0,2.0373495682125333,1.99999999999994,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.6592847506470033,0.4496321999412563,0.0,0.99999999999994,0.6069999999999637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195335,0.06097970301346831,0.07902676300729028,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9999999999999701,0.0,0.9206947368406282,0.8487144556360919,0.8645678259153745,0.89858947440583,0.9366513201018775,0.9665246653462383,0.9833772949389042,0.9926064706507369,0.9961557164368318,0.9971688274983189,0.9967668203487233,0.9936187403550379,0.9843555091788423,0.9672218217109464,0.9485666149934427,0.9279259613310077,0.9084537354952964,0.892518831575632,0.8787143164848092,0.8676537457715533,0.859553910994672,0.8526395930676154,0.847177808672846,0.8438620757231363,0.8432881475406683,0.9321481652361341,0.9729438057320438,0.9782422119268597,0.9866016932728018,0.9564086969514198,0.8573488042770476,0.7769445983175598,0.8262195575986279,0.89994294095415,0.9673203632448459,0.9788794648941567,0.9216830288012502
Run_051_fuelD0.39774kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.397739725490196,1.0,0.13690737731188102,0.0,1.9981338819380277,1.9607843137254344,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.6354808290783783,0.433397925431454,0.0,0.960784313725434,0.5831960784313386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.96078431372548,0.0,0.9177241102255764,0.8430475825099151,0.8594947903456707,0.894790826064262,0.9342783972082643,0.9652707420111475,0.9827546395425011,0.992329522889773,0.9960117167750935,0.9970627770793338,0.9966457114948947,0.9933797103211638,0.983769495855622,0.9659940125474696,0.9466400167285003,0.9252262028408901,0.9050245838978656,0.888492788324273,0.8741711819547237,0.862696302979573,0.8542930635633628,0.8471197482376353,0.8414533756296448,0.8380134415341796,0.837418015076992,0.929606562595895,0.9719303313724263,0.9774272059391107,0.9860998177985268,0.9547758483880001,0.8520053576783762,0.7685893607649067,0.8197100677260836,0.8961949909343686,0.9660962452626599,0.978088329208953,0.9187494217519074
Run_052_fuelD0.38213kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.38212984615384615,1.0,0.13392748428603635,0.0,1.9604264912894618,1.9230769230768685,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.612592442954699,0.4177880460951047,0.0,0.9230769230768688,0.5603076923076593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195394,0.06097970301346834,0.07902676300729053,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.9230769230768244,0.0,0.9146500234399186,0.837183345077878,0.854245072481954,0.8908598794381823,0.931822830805732,0.9639731473774228,0.9821102984744177,0.9920429296680134,0.995862701932563,0.9969530331653946,0.9965203846950654,0.9931323554147128,0.9831630730208142,0.9647234415825776,0.9446463194266196,0.9224324179011734,0.9014760027473729,0.8843265271407389,0.8694698203789659,0.857566203727199,0.8488489927779409,0.8414076597630448,0.8355295735995519,0.8319611127148285,0.8313434392468968,0.9269764417146945,0.9708815600052542,0.976583815145928,0.9855804631426194,0.9530861314218166,0.8464758109844002,0.7599431292861207,0.8129738671223086,0.8923165083373438,0.9648294940344943,0.9772696400666802,0.9157136438393576
Run_053_fuelD0.36711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3671090188679245,1.0,0.13106004005363855,0.0,1.924142021042728,1.8867924528301343,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.5905677695149314,0.4027672188091833,0.0,0.8867924528301343,0.5382830188678916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.886792452830085,0.0,0.911466975771444,0.8311112499851159,0.848809278578981,0.886789600566505,0.9292802269504914,0.9626295595539228,0.981443118763008,0.9917461781610013,0.9957084052649153,0.9968393993828278,0.9963906156918435,0.9928762330235211,0.982535155552938,0.9634078352807652,0.9425819556037883,0.9195396073662508,0.897801642280239,0.8800125929965492,0.8646018192305995,0.8522542683124514,0.843211957121741,0.8354931065414302,0.8293958026439434,0.8256942593430684,0.8250535503199883,0.9242530963042903,0.9697956149790234,0.9757105303998957,0.9850426999817617,0.9513365225055042,0.8407502697294985,0.7509904324791363,0.8059989021581409,0.8883005530801324,0.9635178428598349,0.9764219325205838,0.9125702629003841
Run_054_fuelD0.35264kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3526445185185185,1.0,0.1282987974594617,0.0,1.8892014200643932,1.8518518518518001,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5693588247210823,0.3883027184597783,0.0,0.8518518518518001,0.5170740740740425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983196404,0.06097970301347282,0.07902676300729469,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8518518518517905,0.0,0.9081690695271847,0.8248200465825468,0.8431773369549419,0.8825724478546776,0.9266458745925098,0.961237489081084,0.9807518642278796,0.9914387185342711,0.9955485408843795,0.996721665185873,0.9962561640434093,0.992610868592566,0.9818845800184411,0.96204475602789,0.9404431003144773,0.9165424113075147,0.8939946944772221,0.8755429928417776,0.8595581588595989,0.8467506545440636,0.8373715120432436,0.8293651298243234,0.8230406978379433,0.8192012699129756,0.8185366941090374,0.9214314804286161,0.9686704842062513,0.974805733640011,0.984485531924329,0.9495237798854822,0.8348181253750178,0.7417146823873049,0.7987722493068561,0.8841396842213982,0.9621588614527672,0.9755436359002398,0.9093134547383329
Run_055_fuelD0.33871kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.338706,1.0,0.12563796368688854,0.0,1.8555313863943592,1.8181818181817653,0.03734956821259372,0.0308191,0.0,0.0,0.0,0.5489211142833714,0.3743641999412592,0.0,0.8181818181817655,0.4966363636363317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.8181818181817105,0.0,0.9047499735634472,0.81829765735525,0.837338435710325,0.8782003254390763,0.9239147164434066,0.9597942635366747,0.9800352078356586,0.9911199605433332,0.9953828018919032,0.9965996045547448,0.9961167716367115,0.9923357526894576,0.9812100974773134,0.9606315870575046,0.9382256474990037,0.9134350758686989,0.8900478509640809,0.8709091461777363,0.8543291567172531,0.8410447968794587,0.8313164453691874,0.8230119654506413,0.8164520589921428,0.8124696795316353,0.811780359902963,0.9185061773008348,0.9675040077212299,0.9738676878859799,0.9839078893489722,0.9476444235556865,0.8286679897083472,0.7320980719230272,0.79128003522785,0.879825913948242,0.9607499409136723,0.9746330640988983,0.9059369671075505
Run_056_fuelD0.32527kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.3252652857142857,1.0,0.12307215969189185,0.0,1.823063853926827,1.7857142857142332,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5292133220755795,0.3609234856555452,0.0,0.7857142857142334,0.4769285714285397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7857142857141892,0.0,0.9012028827203267,0.811531100537544,0.8312809534522402,0.8736645313139231,0.921081316572588,0.9582970104125971,0.9792917231971686,0.9907892697517188,0.9952108584106986,0.9964729745474017,0.9959721610335995,0.9920503377402766,0.9805103654806394,0.9591655156842837,0.9359251836745366,0.9102114163988805,0.8859532561842255,0.8661018300786675,0.8489044053166435,0.8351253387275723,0.825034705464196,0.8164209684695286,0.8096167724816603,0.8054860900521486,0.8047711003062663,0.9154713645760234,0.9662938638402965,0.9728945261087326,0.9833086225511263,0.9456947129598946,0.8222876218745799,0.7221214607714022,0.7835073478752048,0.8753506563954252,0.9592882770130272,0.9736884047699751,0.9024340796530007
Run_057_fuelD0.3123kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.31229617543859645,1.0,0.120596383907282,0.0,1.7917355331248253,1.7543859649122318,0.0373495682125935,0.0308191,0.0,0.0,0.0,0.5101970313487645,0.3479543753798574,0.0,0.7543859649122319,0.4579122807017248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7543859649122553,0.0,0.8975204726126985,0.8045064038715,0.8249923820902678,0.8689556995214461,0.9181398242948607,0.9567426380320431,0.9785198750915663,0.9904459633162811,0.9950323553948185,0.9963415136856548,0.9958220336277661,0.9917540343919277,0.9797839391523716,0.9576435146185942,0.9335369586151129,0.9068647763661213,0.8817024552120735,0.8611111179212874,0.8432727030928118,0.8289800570038584,0.8185133211684091,0.809578529136432,0.8025207241286801,0.7982360810660142,0.7974944419042412,0.9123207756717451,0.9650375537383028,0.9718842388272844,0.9826864941052631,0.9436706221422223,0.8156638470571295,0.7117642482357985,0.7754381374328386,0.8707046706071023,0.9577708515621912,0.9727077072871657,0.8987975592650965
Run_058_fuelD0.29977kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2997742758620689,1.0,0.11820597970147945,0.0,1.7614874992470284,1.7241379310344351,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4918364747849419,0.3354324758033304,0.0,0.724137931034435,0.43955172413790217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195385,0.06097970301346833,0.07902676300729046,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.7241379310344569,0.0,0.8936948491469886,0.7972085083033604,0.818459240624628,0.8640637355971449,0.9150839338446541,0.9551278142401288,0.9777180088848125,0.9900893052806593,0.9948469101819521,0.9962049401528733,0.9956660675865481,0.9914462074499831,0.9790292612305025,0.9560623211009116,0.931055852610756,0.90338798147741,0.8772863354775827,0.8559263109656681,0.8374219771961247,0.8225957778828448,0.8117383123939486,0.8024699791081209,0.7951487019206819,0.7907041105106667,0.7899347855051678,0.9090476565756972,0.963732384225451,0.9708346602583652,0.9820401703358888,0.9415678119982298,0.8087824656704706,0.7010042312478416,0.7670551056913548,0.8658779968436427,0.9561944116105298,0.9716888692997446,0.8950196102255858
Run_059_fuelD0.28768kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2876768474576271,1.0,0.11589660614664747,0.0,1.7322648224498365,1.6949152542372432,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.4740983099690464,0.32333504739888963,0.0,0.694915254237243,0.42181355932200654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346834,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6949152542371986,0.0,0.889717492031388,0.7896211602210368,0.8116669786762277,0.8589777443338708,0.9119068392520133,0.9534489425590368,0.9768843386891582,0.9897185013088254,0.9946541097551481,0.9960629497773652,0.995503915547952,0.9911261713332797,0.9782446509233433,0.9544184135535639,0.9284763398308776,0.8997732883394756,0.8726950615567705,0.8505358617951299,0.8313391970990461,0.8159582825263306,0.8046945900834988,0.7950794864761245,0.7874842871533759,0.7828734034505764,0.7820752945125947,0.905644717514053,0.9623754484748634,0.9697434528181099,0.9813682117738115,0.9393815992243453,0.8016281517480085,0.6898174454824008,0.7583395822621772,0.860859885309809,0.9545554461673442,0.9706296216881684,0.8910918184214398
Run_060_fuelD0.27598kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2759826666666667,1.0,0.11366421171035418,0.0,1.7040162348792154,1.6666666666666223,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4569514173136793,0.3116408666079292,0.0,0.6666666666666221,0.4046666666666395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195388,0.06097970301346834,0.07902676300729049,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6666666666666035,0.0,0.8855791914282223,0.7817267906098048,0.8045998683057557,0.8536859487768299,0.9086011837407624,0.9517021354485015,0.9760169340852247,0.9893326927792746,0.994453507672085,0.995915213770902,0.9953352020380621,0.9907931849766974,0.9774282914129875,0.95270798539809,0.925792447240178,0.8960123268872795,0.867918002046119,0.8449272884621227,0.8250102777152052,0.8090522013674591,0.7973658440243709,0.7873899380577549,0.7795097323589479,0.7747258273569412,0.773897769746587,0.9021040787525816,0.9609636044105748,0.9686080897423203,0.9806690624538112,0.9371069214978868,0.7941843389947443,0.6781779871847395,0.749271385764703,0.8556387162308926,0.9528501600979459,0.9695275116933734,0.8870050887866001
Run_061_fuelD0.26467kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2646719016393443,1.0,0.11150501053424193,0.0,1.6766938305076295,1.6393442622950365,0.037349568212593054,0.0308191,0.0,0.0,0.0,0.4403667178601269,0.3003301015806066,0.0,0.6393442622950365,0.3880819672130871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319539,0.06097970301346834,0.0790267630072905,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6393442622950533,0.0,0.8812699767568795,0.7735063792351908,0.7972408824289824,0.8481755991819289,0.9051590028569834,0.9498831842531703,0.9751137051988404,0.9889309501473679,0.9942446206137483,0.9957613761869121,0.9951595205683328,0.9904464461022642,0.9765782158103401,0.9509269156284726,0.9229977084241154,0.8920960356792847,0.8629436473765968,0.8390870779966251,0.8184199705147505,0.8018608952964025,0.7897344167625407,0.7793828071027907,0.7712058241094101,0.7662417519343292,0.7653825087551293,0.8984172096823907,0.9594934504176695,0.9674258355532904,0.9799410378861946,0.9347382983427627,0.7864330927216502,0.6660578129217644,0.7398286678142967,0.8502019100261093,0.9510744447853496,0.9683798839556856,0.8827495749926383
Run_062_fuelD0.25373kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.253726,1.0,0.10941546100898566,0.0,1.6502527940190013,1.6129032258064082,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.42431700871152944,0.2893841999412631,0.0,0.6129032258064079,0.3720322580644897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.19089788983195374,0.06097970301346831,0.07902676300729042,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.6129032258064153,0.0,0.8767790364901895,0.7649393016430702,0.7895715578498831,0.8424328704560896,0.9015716604025048,0.9479875253479744,0.9741723858900602,0.9885122654681362,0.9940269244967146,0.995601051057369,0.9949764303659092,0.9900850847657047,0.9756922913334346,0.9490707356615671,0.9200851115727169,0.8880145890066983,0.8577595172300042,0.8330005777070243,0.8115517408642788,0.7943663218143913,0.7817811615650443,0.7710380042632059,0.762551728462649,0.7573998912134219,0.7565081473264229,0.8945748601992762,0.957961297979609,0.966193724055535,0.9791823115067724,0.9322697870442874,0.778354965578007,0.653426513998992,0.729987737272617,0.8445358261177695,0.9492238450804003,0.9671838591550406,0.8783146002443202
Run_063_fuelD0.24313kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.2431275873015873,1.0,0.10739224638926796,0.0,1.6246511555141356,1.5873015873015424,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.408776814139076,0.27878578724284986,0.0,0.5873015873015424,0.3564920634920362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319535,0.06097970301346831,0.07902676300729031,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5873015873015304,0.0,0.8720946275850703,0.7560031563861611,0.7815718405922448,0.8364427463427825,0.8978297760884194,0.9460102019080677,0.9731905147693699,0.9880755439525136,0.9937998500827393,0.9954338191593785,0.9947854526811135,0.9897081560687205,0.9747682014408002,0.947134591903223,0.9170470407417881,0.8837573145823218,0.8523520559898631,0.8266518724327642,0.8043876295142333,0.7865488838895325,0.7734852820255057,0.7623337093022972,0.753524816434004,0.7481771252358989,0.7472514805183416,0.8905669832144263,0.9563631407789823,0.9649085334875491,0.97839089937541,0.9296949328662719,0.7699288346385877,0.6402510617232775,0.7197228617840995,0.8386256486624711,0.9472935219803759,0.9659363098904926,0.8736885678388089
Run_064_fuelD0.23286kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.232860375,1.0,0.10543225722648283,0.0,1.599849568212549,1.5624999999999558,0.03734956821259328,0.0308191,0.0,0.0,0.0,0.39372225064701294,0.2685185749412629,0.0,0.5624999999999558,0.34143749999997314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.1908978898319537,0.06097970301346831,0.0790267630072904,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,1.0000000000000038,0.0,0.0,0.5624999999999664,0.0,0.8672039729501886,0.7466735694298463,0.7732199108020064,0.8301888883103139,0.8939231436328053,0.9439458206292254,0.972165413706548,0.9876195944084344,0.9935627780086119,0.9952592243548687,0.9945860666073856,0.9893146319088328,0.9738034256050306,0.9451132033700133,0.9138752093556886,0.8793126003574263,0.8467065143830055,0.8200236455840075,0.7969080957909753,0.7783872588488946,0.7648241504840959,0.7532461805752514,0.7441004664153951,0.7385482981867298,0.7375872600486855,0.8863826469300945,0.9546946197170801,0.9635667583915791,0.9775646428536315,0.9270067126926725,0.761131716972678,0.6264955190187684,0.709006043098559,0.8324552571892624,0.9452782103781161,0.9646338333738851,0.8688588599111495
Run_065_fuelD0.22291kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.22290907692307696,1.0,0.1035443916657954,0.0,1.578306668434904,1.5384606475661358,0.039846020868768095,0.0308191,0.0,0.0,0.0,0.3769933262500886,0.2571094485025604,0.0,0.5384615384615017,0.3268461538461315,8.908953661567581e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.18542513154641044,0.06221144675445212,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999991091046376,0.0,0.0,0.5384615384614947,0.0,0.8669812728443504,0.7444061449364455,0.7719723124442708,0.8305286061754505,0.8951579840366841,0.9451943367620133,0.9734285127327095,0.9886328842468576,0.9941301588211309,0.9956595576439528,0.9951312214632893,0.9902093959121858,0.9752817575370585,0.9471738069566048,0.9157104183449009,0.8810197074523635,0.8476262416137348,0.819877751790269,0.7959300844458815,0.7765497026785393,0.762402617405569,0.7503391867653345,0.7409513658125433,0.7354391434933318,0.7347976487935337,0.8877901773498903,0.9571474290644636,0.9665527833173367,0.9796490886019793,0.9283656201855989,0.7573957301126486,0.6181459225045647,0.7035967869765286,0.8309822087773829,0.9469777908192664,0.9675436582261865,0.8705359511965812
Run_066_fuelD0.21326kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.21325933333333336,1.0,0.10180931715219836,0.0,1.5623295835892068,1.5151436026162854,0.04718598097292137,0.0308191,0.0,0.0,0.0,0.35738374743745144,0.2437357157523419,0.0,0.5151515151515366,0.3126969696969827,7.912535251395531e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.0,0.0,0.0,0.0,0.0,0.0,0.17241077583881734,0.06504111003733355,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999920874647525,0.0,0.0,0.5151515151515188,0.0,0.8749613599921734,0.7556005241088624,0.7843641214137735,0.842204027973433,0.9053050228016349,0.9518522311530099,0.9783625880859694,0.9916467648914155,0.9956973073728962,0.9966840420382163,0.9964651682802402,0.9930099908165407,0.9804192528638809,0.9555088600202537,0.9260541768649468,0.8928237174595315,0.859933959613353,0.8315778805259232,0.8066551739372643,0.7863069972375389,0.7711821150441306,0.7585696488843368,0.7493975907812612,0.7443998555102317,0.745051622134239,0.8994798734420887,0.9664902315706303,0.9761394781848888,0.9860229556426056,0.9368253580395777,0.7631768038577521,0.6202625236565984,0.707999596938972,0.8381719699675168,0.9547573572378373,0.9774671855220115,0.883697182289716
