case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac
Run_075_fuelD0.13799kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13799133333333333,1.0,0.10631585676326473,0.0,1.5093529725912866,1.3332465275563057,0.17610644503498096,0.0308191,0.0,0.0,0.0,0.2144703412612344,0.14524537146772326,4.560679863500296,0.3333333614464607,0.2023333333333288,8.683389015489786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.4969011278555573,0.23854629163997876,0.07339853591814176,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.999913166109848,0.0,0.0,0.3333333614464101,0.0
Run_076_fuelD0.13073kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.13072863157894735,1.0,0.10458948205335228,0.0,1.5050676611066534,1.3156914077019402,0.1893762534047132,0.0308191,0.0,0.0,0.0,0.20239680157577356,0.13733720010711256,3.1096966485376747,0.3157894929806961,0.1916842105263113,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,1.0274536173358917,0.2372212280321815,0.07357787553126828,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999019147212469,0.0,0.0,0.3157894929806732,0.0
Run_077_fuelD0.12365kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.12365457142857145,1.0,0.10291657990809693,0.0,1.5050676611066534,1.2986032247111583,0.20646443639549486,0.0308191,0.0,0.0,0.0,0.19040664694538725,0.12945573839288135,1.8040497156433144,0.2987013099899145,0.18131168831168368,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.6010696891833429,0.23576955391293444,0.07376259676311676,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999019147212469,0.0,0.0,0.2987013099899434,0.0
Run_078_fuelD0.11676kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11676189743589745,1.0,0.10129607052520803,0.0,1.5050676611066534,1.2819532028331837,0.22311445827346965,0.0308191,0.0,0.0,0.0,0.1789311942031863,0.12182030346810817,0.9472166666243608,0.28205128811193986,0.17120512820512426,9.808527875610404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.32270380083405986,0.23453300599279256,0.07391155173410534,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9999019147212469,0.0,0.0,0.2820512881119169,0.0
Run_079_fuelD0.11004kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.11004372151898734,1.0,0.0997232147614944,0.0,1.5036981285703273,1.2657209504291702,0.23797717814115704,0.0308191,0.0,0.0,0.0,0.1679924667035087,0.11446696633631863,0.4685899671505244,0.26582278785186164,0.16135443037974334,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.16195936112932433,0.2336201072001049,0.07401478874351114,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.26582278785185454,0.0
Run_080_fuelD0.10349kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.10349349999999999,1.0,0.09819618450044876,0.0,1.5036981285703273,1.2498981635973558,0.2537999649729714,0.0308191,0.0,0.0,0.0,0.15736733646959847,0.10728917886019204,0.16065448974450708,0.2500000010200471,0.15174999999999686,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.05431331889935176,0.23267013672579465,0.07411633770523961,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.2500000010200771,0.0
Run_081_fuelD0.09711kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.09710501234567899,1.0,0.09671236022356294,0.0,1.5036981285703273,1.2344660639756255,0.2692320645947017,0.0308191,0.0,0.0,0.0,0.14712335673191682,0.10033220211566968,0.026949921472673756,0.2345679013983168,0.14238271604937966,0.0001018374226912442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.008719187016509334,0.23183364012017885,0.07420015173755143,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998981625773125,0.0,0.0,0.23456790139828718,0.0
Run_082_fuelD0.09087kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.09087234146341462,1.0,0.09526839992537164,0.0,1.4975705749319903,1.2193928704028911,0.27817770452909896,0.0308191,0.0,0.0,0.0,0.1375182175882834,0.09378686510753377,0.002543811883123321,0.2195121951361944,0.13324390243902226,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0007585792332984433,0.2314125240990258,0.07423940201652371,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.21951219513622727,0.0
Run_083_fuelD0.08479kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.08478985542168675,1.0,0.09386279977053892,0.0,1.4975705749319903,1.2046999523751276,0.2928706225568627,0.0308191,0.0,0.0,0.0,0.1279186592627849,0.0872405256172193,0.0,0.20481927710843065,0.1243253012048174,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.23078903538144566,0.07429423082759952,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.20481927710846956,0.0
Run_084_fuelD0.07885kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07885219047619048,1.0,0.09249445226979866,0.0,1.4975705749319903,1.1903568657428876,0.30721370918910273,0.0308191,0.0,0.0,0.0,0.118628869782317,0.08090488919154022,0.0,0.1904761904761905,0.1156190476190476,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2301049644885996,0.07435017178042654,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.19047619047621675,0.0
Run_085_fuelD0.07305kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.07305423529411766,1.0,0.09116143364023753,0.0,1.4975705749319903,1.1763512635019877,0.3212193114300028,0.0308191,0.0,0.0,0.0,0.10962484746965498,0.07476414597430475,0.0,0.17647058823529066,0.10711764705882154,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2297110633581255,0.0743800675679405,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.17647058823531053,0.0
Run_086_fuelD0.06739kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.06739111627906977,1.0,0.08986155840895603,0.0,1.4975705749319903,1.1626713729411122,0.3348992019908781,0.0308191,0.0,0.0,0.0,0.10087618258738,0.06879755652459321,0.0,0.1627906976744153,0.0988139534883701,0.00011932473330293633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22933002666213656,0.0744067519158346,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998806752667011,0.0,0.0,0.16279069767441118,0.0
Run_087_fuelD0.06186kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.061858183908045976,1.0,0.08859382973879047,0.0,1.497241445338583,1.1493049857543598,0.34793645958422315,0.0308191,0.0,0.0,0.0,0.09238581016473138,0.06300712253234682,0.0,0.1494252873563188,0.09070114942528557,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22894446734283785,0.07443174077316811,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.14942528735633942,0.0
Run_088_fuelD0.05645kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.056451,1.0,0.08735691551920381,0.0,1.497241445338583,1.136243334761677,0.360998110576906,0.0308191,0.0,0.0,0.0,0.08412293564903761,0.05737184211264365,0.0,0.13636363636363635,0.08277272727272726,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2285293163661224,0.07445620708101984,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.13636363636365445,0.0
Run_089_fuelD0.05117kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.05116532584269663,1.0,0.086150172200351,0.0,1.497241445338583,1.1234752040160167,0.3737662413225662,0.0308191,0.0,0.0,0.0,0.07609668349284228,0.05189793814211844,0.0,0.12359550561797593,0.07502247191011137,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22811896255899916,0.07447839115012038,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.1235955056179784,0.0
Run_090_fuelD0.046kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.04599711111111112,1.0,0.08497231009294265,0.0,1.497241445338583,1.1109908095091494,0.3862506358294335,0.0308191,0.0,0.0,0.0,0.0682930753121381,0.04657587736287822,0.0,0.11111111111110863,0.06744444444444297,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2276886395353591,0.07449929044156242,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.11111111111109695,0.0
Run_091_fuelD0.04094kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.04094248351648352,1.0,0.08382202496219554,0.0,1.497241445338583,1.0987807972991372,0.3984606480394457,0.0308191,0.0,0.0,0.0,0.06069721932720014,0.041395503581150565,0.0,0.09890109890109644,0.06003296703296559,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2274427536423267,0.07450995377032144,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.09890109890110811,0.0
Run_092_fuelD0.036kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.03599773913043478,1.0,0.08269801401252823,0.0,1.497241445338583,1.0868362201371693,0.4104052252014137,0.0308191,0.0,0.0,0.0,0.05329368589081459,0.03634629377753558,0.0,0.08695652173912828,0.052782608695650886,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2271499552715511,0.07452112917923634,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.08695652173912422,0.0
Run_093_fuelD0.03116kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.031159333333333337,1.0,0.08159941725368101,0.0,1.497241445338583,1.0751485156023404,0.4220929297362426,0.0308191,0.0,0.0,0.0,0.046076004324070434,0.03142383494901608,0.0,0.07526881720429993,0.04568817204301006,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22697222674729015,0.07452711398299962,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.07526881720430616,0.0
Run_094_fuelD0.02642kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.026423872340425533,1.0,0.08052492654669734,0.0,1.497241445338583,1.0637094856320828,0.43353195970650016,0.0308191,0.0,0.0,0.0,0.03902758268313345,0.02661681138989705,0.0,0.06382978723404194,0.03874468085106345,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2268114406871673,0.07453168999256259,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.06382978723404743,0.0
Run_095_fuelD0.02179kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.021788105263157897,1.0,0.0794739855126716,0.0,1.497241445338583,1.052511277345408,0.444730167993175,0.0308191,0.0,0.0,0.0,0.032147469787685866,0.02192457439520178,0.0,0.05263157894736716,0.031947368421051885,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2266194771615701,0.07453637648965145,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.052631578947360175,0.0
Run_096_fuelD0.01725kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.01724891666666667,1.0,0.07844567266201423,0.0,1.497241445338583,1.0415463650647063,0.4556950802738766,0.0308191,0.0,0.0,0.0,0.025426426107309125,0.017340822605184842,0.0,0.041666666666665485,0.025291666666665973,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2264603179958932,0.07453947750859609,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.041666666666657366,0.0
Run_097_fuelD0.0128kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.012803319587628866,1.0,0.07743925061786336,0.0,1.497241445338583,1.0308075334495863,0.4664339118889966,0.0308191,0.0,0.0,0.0,0.01885872692026092,0.012861651759617955,0.0,0.030927835051545706,0.018773195876288257,0.0001203016019591678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2262939878926223,0.07454193637018644,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796983980449,0.0,0.0,0.03092783505154221,0.0
Run_098_fuelD0.00845kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.008448448979591837,1.0,0.07645394485999599,0.0,1.4972127293337891,1.0202877731551143,0.4769249561786744,0.0308191,0.0,0.0,0.0,0.012437488903504759,0.00848236743219025,0.0,0.02040816326530754,0.01238775510204168,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.2262150647875157,0.07454277842666439,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,0.020408163265308962,0.0
Run_099_fuelD0.00418kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.004181555555555556,1.0,0.07548887007878903,0.0,1.4972127293337891,1.0099806199908168,0.4872321093429721,0.0308191,0.0,0.0,0.0,0.0061529118357731725,0.004196285871997306,0.0,0.010101010101009968,0.006131313131313054,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22614418867313665,0.07454323559029251,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,0.010101010101009986,0.0
Run_100_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1e-06,1.0,0.07454360140670871,0.0,1.4972127293337891,0.9998820255004492,0.4973307038333398,0.0308191,0.0,0.0,0.0,1.4709774141157301e-06,1.0032065964269285e-06,0.0,2.4156106422142283e-06,1.466275659824036e-06,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.22608916381578764,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,2.415610642214268e-06,0.0
Run_101_fuelD0.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,0.0,1.0,0.07454337531754489,0.0,1.4972127293337891,0.9998796098898068,0.4973331194439822,0.0308191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012039011019312251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,0.0,0.0,0.0745433753175449,9.999999999999998,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.9998796098898115,0.0,0.0,0.0,
Run_102_fuelD1000000.0kWh_solarX-1_windX-1_nukeX-1_battX-1_electoX1_elecEffX1,optimal,0.0,1000000.0,0.0,300316.8897226457,0.0,2415610.642214182,2415610.642214182,0.0,0.0308191,0.0,0.0,0.0,1466275.6598240084,999999.9999999716,1.3394278131512927e-05,2415610.642214182,1466275.6598240088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,6.0411410735806435e-06,0.3003168897224929,0.0,0.08632057090597926,-1.0,0.0,0.0,0.0,0.0,0.034609,0.607,0.0,0.0,,0.0,2415610.642214271,0.0
