,index,case name,problem status,fuel cost ($/GGE),fuel demand (kWh),mean demand (kW),system cost ($/kW/h),capacity nuclear (kW),capacity natgas_ccs (kW),dispatch natgas_ccs (kW),curtailment natgas_ccs (kW),fixed cost natgas_ccs ($/kW/h),capacity solar (kW),capacity wind (kW),capacity storage (kWh),capacity fuel electrolyzer (kW),capacity fuel chem plant (kW),capacity fuel h2 storage (kWh),dispatch to fuel h2 storage (kW),dispatch from fuel h2 storage (kW),dispatch unmet demand (kW),dispatch nuclear (kW),dispatch wind (kW),dispatch solar (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),curtailment nuclear (kW),curtailment wind (kW),curtailment solar (kW),fixed cost fuel electrolyzer ($/kW/h),fixed cost fuel chem plant ($/kW/h),fixed cost fuel h2 storage ($/kWh/h),var cost fuel electrolyzer ($/kW/h),var cost fuel chem plant ($/kW/h),var cost fuel co2 ($/kW/h),fuel h2 storage (kWh),fuel price ($/kWh),mean price ($/kWh),max price ($/kWh),system reliability,fixed cost wind ($/kW/h),fixed cost solar ($/kW/h),fixed cost nuclear ($/kW/h),fixed cost storage ($/kWh/h),fixed cost fuel electrolyzer ($/kW/h).1,efficiency fuel electrolyzer,dem_renew,dem_fix,dem_renew_frac,electro_renew,electro_fix,electro_renew_frac,fuel load / available power,fuel load / total load
59,42,Run_042_fuelD0.57168kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5716783809523809,1.0,0.20740435065671192,0.0,0.5468766749143339,0.37441245891371705,0.1724642160006169,0.0308191,1.0089240690718204,4.233081535795444,0.0,1.0957837199779503,0.6118846432057701,228.4211374687994,1.3809539472711645,0.8382380952380762,1.9110339316720722e-05,0.0,1.7272879226312132,0.2792344553869177,0.0,0.0,0.0,0.0,0.11201323419262056,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,83.39960660207909,0.26887843387119903,0.05369236290814758,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8176612569421363,0.1823196327185486,0.817676883024821,1.1888611210759987,0.19209282619516854,0.8608984560457259,0.5181014411697868,0.5800002762984516
60,41,Run_041_fuelD0.59572kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.5957186829268292,1.0,0.21387165675753195,0.0,0.5400606329637562,0.3698076927348384,0.17025294022891774,0.0308191,1.0278397669807209,4.38068400889107,0.0,1.1439894710234142,0.6376154272491269,235.56021033592842,1.4390260101712318,0.8734878048780266,1.4126007841483188e-05,0.0,1.784734540682766,0.28446965074578584,0.0,0.0,0.0,0.0,0.11870084016182735,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,86.25402678371412,0.2691826740931413,0.053514508679983086,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8234177347684402,0.1765681392237179,0.8234293665381291,1.2457864566600745,0.19323955351111965,0.8657150377093387,0.5275088425302558,0.5900002723096032
61,40,Run_040_fuelD0.62096kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6209609999999999,1.0,0.22067085300068104,0.0,0.5312676289340028,0.36412768564984177,0.16713994328416104,0.0308191,1.0129248321023858,4.562032405842179,0.0,1.1982410007869837,0.6658116284817337,240.82727246950537,1.5000016608598539,0.9104999999999764,1.1986863304750619e-05,0.0,1.85552026342364,0.280341724923068,0.0,0.0,0.0,0.0,0.126712162429359,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,88.43350433577439,0.26952414954665105,0.053306867574119655,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8291730306618281,0.17081498247486818,0.8291829699647428,1.3066889576849052,0.1933127031749734,0.8711250072455543,0.5368957081798369,0.6000002657374001
62,39,Run_039_fuelD0.6475kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6474977948717949,1.0,0.2278285785860304,0.0,0.5221826324602821,0.35786851992318536,0.1643141125370967,0.0308191,0.9963515743650296,4.755684764251521,0.0,1.2548068741456453,0.6954741365974093,245.68846540216882,1.5641042638214997,0.9494102564102336,9.556610463222791e-06,0.0,1.930471353232136,0.27575483405571544,0.0,0.0,0.0,0.0,0.1359042680287531,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,90.50257993486478,0.2699079360495168,0.05306378517547744,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.835086835472636,0.16490360791690087,0.8350948161484937,1.3711393518151895,0.1929649120062846,0.8766291247523192,0.5460660953916412,0.6100002585270787
63,38,Run_038_fuelD0.67543kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.6754312631578947,1.0,0.2353728375493053,0.0,0.5108003556722714,0.3497878089980325,0.16101254667423898,0.0308191,0.9821135769670608,4.963056162181588,0.0,1.3143797757200544,0.7266613652125357,250.9125068922244,1.6315806898814316,0.9903684210526056,7.746709615320745e-06,0.0,2.0099708736172013,0.2718142605565821,0.0,0.0,0.0,0.0,0.1465089539717788,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,92.78117702016223,0.2702479376181501,0.05283893167814173,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8416934936720113,0.15829875961837514,0.8417000140776021,1.440091640501748,0.1914890493796569,0.8826358692725299,0.555130405323769,0.6200002516187121
64,37,Run_037_fuelD0.70487kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7048746486486487,1.0,0.24333484606980685,0.0,0.4982878656115543,0.3415973496353793,0.1566905159761749,0.0308191,0.9806989321998422,5.1687796597040645,0.0,1.3777056592162014,0.7591886047918749,258.1478655071602,1.7027045035547743,1.0335405405405131,6.099747037269306e-06,0.0,2.0896783171934654,0.2714227369788924,0.0,0.0,0.0,0.0,0.15618969339630215,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,95.88747612870476,0.2705424111594117,0.05263635905929458,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8483865527828144,0.15160734747015214,0.848391727757739,1.5127145013896026,0.18999000216522696,0.8884186881701585,0.5646360854639139,0.6300002465364842
65,36,Run_036_fuelD0.73595kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7359537777777778,1.0,0.2517464058731441,0.0,0.4806642374860083,0.3290634780818672,0.15160075940414108,0.0308191,1.012784814299066,5.377351757515348,0.0,1.4417537984318989,0.7925604163752487,268.1423256831655,1.7777796554679903,1.0791111111110836,5.802737505898896e-06,0.0,2.1684074016953487,0.2803029729532687,0.0,0.0,0.0,0.0,0.16808652704446495,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,99.97877018962694,0.2707457434709317,0.05249005314835972,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8570336622611275,0.14296053500136813,0.8570386354313599,1.5916767123875095,0.1861029430804994,0.8953172050832661,0.5739473638526903,0.640000243348487
66,35,Run_035_fuelD0.76881kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.7688088571428573,1.0,0.2606464854790436,0.0,0.4595034306445619,0.3138941166734364,0.14560931397112548,0.0308191,1.0578655597255016,5.597180391727038,0.0,1.508988051114867,0.8275685039442741,279.5883992217653,1.857144822183036,1.1272857142856867,6.4799853925156975e-06,0.0,2.25046449858769,0.292779726936517,0.0,0.0,0.0,0.0,0.1815463857764107,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,104.62977280198065,0.2710119041362618,0.05229013318801015,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8666163086944565,0.13337721132015032,0.8666219243918679,1.6766279168296967,0.1805169053532862,0.9027986922737145,0.5832202672616779,0.6500002407172563
67,34,Run_034_fuelD0.8036kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8035965882352942,1.0,0.27007841246154096,0.0,0.4359241399595741,0.2972178561833537,0.1387062837762204,0.0308191,1.099599303177857,5.8361074947715625,0.0,1.5813728695767932,0.8648627130538865,291.6418353815286,1.9411785285508083,1.1782941176470314,7.860419829089327e-06,0.0,2.339622662653857,0.304330149293768,0.0,0.0,0.0,0.0,0.19620358489430745,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,109.5774826345808,0.2712513808455958,0.0521017282598406,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8764798804952659,0.123512259084907,0.8764867700492514,1.7674729314524125,0.1737055970984463,0.9105153933326668,0.5925307716781634,0.6600002379003069
68,33,Run_033_fuelD0.84049kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8404926666666669,1.0,0.2800897169683603,0.0,0.4121796993091873,0.2808760875761482,0.13130361173303912,0.0308191,1.1575011513330768,6.073577733645216,0.0,1.6578826782518827,0.9039652779694264,306.00894084188997,2.0303051981452467,1.2323939393939078,8.700485709682287e-06,0.0,2.429065079578121,0.32035533050526704,0.0,0.0,0.0,0.0,0.20994351430050875,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,115.42809196977215,0.2714510573196082,0.051937093932463936,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8860735503284197,0.1139177491858661,0.8860812596657611,1.8633468597550449,0.16695833839028187,0.9177668763579006,0.6021886188502918,0.6700002360778484
69,32,Run_032_fuelD0.87969kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.8796947500000002,1.0,0.29073352852613843,0.0,0.39714566357495656,0.2705572428701834,0.12658842070477316,0.0308191,1.1966102557807992,6.320237960606402,0.0,1.737502098391999,0.9458243964873568,317.9802824207663,2.125002260339774,1.2898749999999712,6.038093323643341e-06,0.0,2.5232596336493427,0.3311793457269243,0.0,0.0,0.0,0.0,0.22292441549887027,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,120.35318101189176,0.27157121765547315,0.05183375410352522,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.8930367932794449,0.10695716862723048,0.893042185551504,1.961402186096747,0.1636000742429526,0.9230118116595324,0.61159784723304,0.6800002314586254
70,31,Run_031_fuelD0.92143kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9214260000000004,1.0,0.30207015795949543,0.0,0.3733509909933926,0.25392581413789395,0.11942517685549865,0.0308191,1.2230029109912508,6.6143484824906125,0.0,1.824977514951016,0.9911466437439058,329.799722755643,2.225808804943526,1.351064516129012,6.3726756408040356e-06,0.0,2.6333927200290863,0.3384838981009053,0.0,0.0,0.0,0.0,0.24058424275929285,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,125.30453513108047,0.2717342474802327,0.05168715724077681,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9019785729655442,0.0980150543588172,0.9019843210190532,2.0698980451645017,0.15591075977907726,0.9299532109708636,0.6207266016411035,0.6900002261549079
71,30,Run_030_fuelD0.96594kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,0.9659393333333336,1.0,0.3141691525325543,0.0,0.346038137879698,0.2352283330699858,0.1108098048097122,0.0308191,1.2730394388702573,6.912946118733282,0.0,1.9185861109695923,1.038904571016229,345.1288237500545,2.3333358053537996,1.4163333333333012,7.200625576572575e-06,0.0,2.745768034480041,0.35233223717819634,0.0,0.0,0.0,0.0,0.2579515220008548,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,131.62424982134004,0.2718868410475409,0.0515429585489184,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9115188431846676,0.08847395618975497,0.911525406737826,2.1865814284736818,0.14675437688023088,0.9371053336842908,0.6302752900397366,0.7000002224816769
72,29,Run_029_fuelD1.01352kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.013522551724138,1.0,0.32710954494671196,0.0,0.3193505991128835,0.21710624018099275,0.10224435893189074,0.0308191,1.3024026347745512,7.2432839979279855,0.0,2.0200837202042106,1.0906686027720065,358.9761681985443,2.448278444378788,1.4861034482758284,7.570529600372656e-06,0.0,2.870705703641548,0.3604589300266461,0.0,0.0,0.0,0.0,0.27654778626531445,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,137.49667424421685,0.2720217726589533,0.051409343796758836,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9204211059691676,0.07957132350123247,0.9204280740971472,2.310743527698973,0.13753491667975998,0.9438238256781856,0.6397277578640023,0.7100002171720935
73,28,Run_028_fuelD1.0645kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.0645045714285712,1.0,0.3409814451351104,0.0,0.2892383282407619,0.19650242419637806,0.09273590404438377,0.0308191,1.346697405536888,7.593960043158318,0.0,2.12758523981542,1.1457400678211902,374.7315487495975,2.5714312777023323,1.5608571428571048,8.238918086444956e-06,0.0,3.0022024605329074,0.3727181540549601,0.0,0.0,0.0,0.0,0.2974220267687304,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,144.09721056711558,0.27216317291213954,0.05126250339561602,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9299164741867216,0.07007528689518752,0.9299241357555068,2.4450041404011165,0.1264271373011908,0.9508339427938516,0.6490921925959481,0.7200002121717021
74,27,Run_027_fuelD1.11926kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1192630370370371,1.0,0.35588816105662435,0.0,0.2567553364110666,0.17434934738746585,0.0824059890236008,0.0308191,1.395577565173863,7.970075363925111,0.0,2.2431074990175404,1.204845159184747,391.8238977404672,2.7037065444075328,1.6411481481481036,8.984619387148357e-06,0.0,3.1431017610497562,0.3862464513509231,0.0,0.0,0.0,0.0,0.31994725250673245,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,151.25502265467568,0.2722809210535549,0.05113419043105814,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9395682499469288,0.06042276543368408,0.9395766916858886,2.589779962453784,0.11392658195378183,0.9578628153305204,0.658468848836297,0.7300002070871503
75,26,Run_026_fuelD1.17823kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.1782336923076921,1.0,0.37194713016928943,0.0,0.2312214909778412,0.15699026163568094,0.07423122934216023,0.0308191,1.450641205621308,8.351976673653706,0.0,2.3644033124344994,1.2680500164687802,409.39285044710937,2.8461568242246416,1.7276153846153373,7.052401199589482e-06,0.0,3.2876733930152984,0.40148611717246346,0.0,0.0,0.0,0.0,0.3413141962186253,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,158.56921138816392,0.2723553119522391,0.05104892534814055,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9472817433568291,0.052711204241969616,0.9472884240148486,2.7418777668308443,0.10427905739371143,0.96336145060379,0.6678461720987401,0.7400002013174299
76,25,Run_025_fuelD1.24192kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.241922,1.0,0.3892961460245121,0.0,0.19570177095878166,0.1326859268420979,0.06301584411668383,0.0308191,1.4996082473352854,8.794059795095079,0.0,2.497405458710681,1.336915414231454,427.62106913780093,3.0000031222013064,1.8209999999999484,7.234009793979152e-06,0.0,3.452271500998648,0.4150384603507663,0.0,0.0,0.0,0.0,0.3688040482245957,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,166.2435291844656,0.2724461924898966,0.050939225755177515,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9567951972678169,0.04319756872238879,0.9568021187837156,2.9105147640813973,0.08948835811970918,0.9701705783379146,0.6769241481965766,0.7500001951374293
77,24,Run_024_fuelD1.31092kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3109176666666669,1.0,0.4080963560584621,0.0,0.15648637899629994,0.10595184245429748,0.0505345365420025,0.0308191,1.5677418157802188,9.2626783692579,0.0,2.64104480894851,1.4110627758604768,449.09285133939653,3.166669956598253,1.9221666666666155,7.548483885901186e-06,0.0,3.626815146236268,0.4338954194238022,0.0,0.0,0.0,0.0,0.3978781878744687,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,175.17443100181652,0.2725164857014462,0.05084968049452145,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9666186106705972,0.033373840845517234,0.9666259072306812,3.0940919549895605,0.0725780016087806,0.97708065488241,0.6861578339812852,0.7600001894999098
78,23,Run_023_fuelD1.38591kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.3859129565217392,1.0,0.42853753844823206,0.0,0.11465166960536635,0.07759502240335857,0.03705664720200777,0.0308191,1.632992335887559,9.772878607694183,0.0,2.7991993085405995,1.4919869159211727,471.90340832662423,3.3478295573005554,2.032130434782556,7.823753901834808e-06,0.0,3.818272258334901,0.4519544528083941,0.0,0.0,0.0,0.0,0.4281063612664008,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,184.78060260659274,0.2726047628857464,0.050731065555258116,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9763738654536503,0.02361831079245055,0.9763815044222526,3.293852845689813,0.05397671161090796,0.9838771028551322,0.6955828320159836,0.7700001835810529
79,22,Run_022_fuelD1.46773kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.4677260000000003,1.0,0.4508433439068685,0.0,0.06924277118535352,0.04681963337688759,0.02242313780846593,0.0308191,1.6971970863548351,10.335824550536293,0.0,2.9716510592794925,1.5804817766623096,495.6566220565506,3.5454582052515624,2.1520909090908544,8.068920919885016e-06,0.0,4.028906448765471,0.4697240541882841,0.0,0.0,0.0,0.0,0.4620758041802573,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,194.86814311303797,0.27267708583530725,0.05062809542225531,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9862372856307572,0.0137546454483254,0.9862452435656328,3.5123932173228787,0.0330649879285622,0.9906739873905192,0.7048696020668642,0.780000177134033
80,21,Run_021_fuelD1.55733kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.5573307619047625,1.0,0.4752812210975364,0.0,0.018514424894045964,0.012506828314939235,0.006007596579106728,0.0308191,1.7857228067236508,10.941482912659406,0.0,3.1595599000781265,1.6768226796981214,523.7025374343592,3.7619086423424917,2.283476190476132,8.47887234937932e-06,0.0,4.255168496346267,0.4942248388089363,0.0,0.0,0.0,0.0,0.4989762108713806,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,206.61629360120068,0.2727722440782075,0.05048461440098189,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9964549456428052,0.0035365754848474813,0.9964633945287262,3.7529383895126354,0.008970252830091703,0.997615504871882,0.7142569806194013,0.7900001711271644
81,20,Run_020_fuelD1.6559kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.6558960000000005,1.0,0.5022113532981352,0.0,0.0,0.0,0.0,0.0308191,1.886577402755844,11.514749548843634,0.0,3.3560132746819225,1.7812743287727208,551.8608875048257,4.0000040987285885,2.4279999999999435,5.125909072195442e-06,0.0,4.477861153183169,0.5221378196363493,0.0,0.0,0.0,0.0,0.5253715950244634,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,218.239324342998,0.27349865871832524,0.04932601832083901,9.999999999999998,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,0.9999948740909316,0.0,1.0,4.000004098728566,0.0,1.0,0.7239340872460982,0.8000001639490092
82,19,Run_019_fuelD1.76484kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.7648365263157901,1.0,0.5320067555796233,0.0,0.0,0.0,0.0,0.0308191,1.966612110895695,12.134623265246393,0.0,3.564748448196993,1.896842937703529,575.9562784080767,4.2631621818028504,2.587736842105195,0.0,0.0,4.7188735890562485,0.5442885927466014,0.0,0.0,0.0,0.0,0.5536982762988254,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,228.26746655191917,0.2735384408530295,0.04925612381056013,9.241236857837713,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.263162181802807,0.0,1.0,0.7328974474306245,0.8100001547629568
83,18,Run_018_fuelD1.88588kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,1.885881555555556,1.0,0.5651691675870044,0.0,0.0,0.0,0.0,0.0308191,2.0068851886115517,12.850132544608462,0.0,3.804147115572813,2.0270447213003813,598.6098223589204,4.555560031183688,2.7652222222221448,0.0,0.0,5.000125276632176,0.5554347545515108,0.0,0.0,0.0,0.0,0.5833399731569706,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,238.30757382738238,0.2739783766484345,0.048478400444641814,0.07541711129465904,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.555560031183589,0.0,1.0,0.7420808333679599,0.8200001450102347
84,17,Run_017_fuelD2.02117kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.021167176470589,1.0,0.6022347386538578,0.0,0.0,0.0,0.0,0.0308191,2.116783656065364,13.613090576698866,0.0,4.06220847277886,2.1701901165953594,629.5428899671853,4.882357656648713,2.9635882352940395,0.0,0.0,5.296506897912117,0.5858507587365964,0.0,0.0,0.0,0.0,0.6184685245881776,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,251.07822045210514,0.27398197462458224,0.048471364597967005,0.0754186007632368,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,4.882357656648953,0.0,1.0,0.7510364868300113,0.8300001362770386
85,16,Run_016_fuelD2.17336kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.1733635,1.0,0.6439338732090506,0.0,0.0,0.0,0.0,0.0308191,2.250565804170039,14.461413695462356,0.0,4.352809306824221,2.33091787582758,665.8431576645805,5.250004995486665,3.18674999999992,0.0,0.0,5.6271280755039905,0.6228769199826731,0.0,0.0,0.0,0.0,0.6564491989823384,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,265.9877603829994,0.2739835959952864,0.04846792607429412,0.0754192719685527,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.250004995486861,0.0,1.0,0.7601592434640491,0.8400001278843564
86,15,Run_015_fuelD2.34585kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.3458526666666666,1.0,0.6911932718708388,0.0,0.0,0.0,0.0,0.0308191,2.38568946522824,15.434290234502225,0.0,4.6837230132091845,2.5136514528574883,705.2474516871515,5.666671969406277,3.4396666666666524,0.0,0.0,6.006397604896202,0.6602743645100743,0.0,0.0,0.0,0.0,0.6999007838827089,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,282.3476262823755,0.2739873383350513,0.04845934360475507,0.07542082119991457,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,5.666671969406247,0.0,1.0,0.7692412956725708,0.8500001193115463
87,14,Run_014_fuelD2.54298kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.5429831428571426,1.0,0.7452048044414633,0.0,0.0,0.0,0.0,0.0308191,2.5451752160038668,16.541005042951728,0.0,5.0621309764400015,2.7223392824456765,751.0583358872824,6.142862802030318,3.7287142857141946,0.0,0.0,6.4384484292431345,0.7044143727871843,0.0,0.0,0.0,0.0,0.7487246628085873,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,301.32615688090755,0.2739914486942522,0.048449169124970236,0.07542252278175436,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.1428628020303515,0.0,1.0,0.7784064777080582,0.8600001109197063
88,13,Run_013_fuelD2.77044kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,2.7704413846153844,1.0,0.8075266458186415,0.0,0.0,0.0,0.0,0.0308191,2.7346248159019546,17.816361531872655,0.0,5.497379034840296,2.9629170852371605,804.1727045133138,6.6923137631708824,4.062230769230662,0.0,0.0,6.935466449717032,0.7568473134538483,0.0,0.0,0.0,0.0,0.8058572405688526,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,323.24684583586503,0.2739942098600861,0.048441747677356435,0.0754236658326193,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,6.692313763171147,0.0,1.0,0.7875004821891488,0.8700001025975069
89,12,Run_012_fuelD3.03581kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.035809333333334,1.0,0.880236174164999,0.0,0.0,0.0,0.0,0.0308191,2.9436163619381897,19.30937734810068,0.0,6.007669634285201,3.2440563852998,865.3380328256677,7.333339881455702,4.451333333333205,0.0,0.0,7.5186511086424925,0.8146887728132085,0.0,0.0,0.0,0.0,0.8713975576976192,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,348.6588059626024,0.27399675357184866,0.04843427236832867,0.0754247188631525,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,7.3333398814560224,0.0,1.0,0.7966919132600749,0.8800000942928881
90,11,Run_011_fuelD3.34943kWh_solarX1_windX1_nukeX-1_battX1_electoX1_elecEffX1,optimal,0.0,3.3494260000000002,1.0,0.9661663648861396,0.0,0.0,0.0,0.0,0.0308191,3.2006766916645693,21.06984597380073,0.0,6.6085742938834855,3.5759239727441083,938.2563459026892,8.090916205214182,4.9111818181816975,0.0,0.0,8.205082235876164,0.8858339693380199,0.0,0.0,0.0,0.0,0.949901372638104,0.0,0.034609,0.017619,3.7331e-06,0.0,0.0747,0.0171,378.80555157356173,0.2739981009790528,0.048430001516533226,0.07542527665470243,-1.0,0.0151271,0.013978399999999998,0.0,0.00735278,0.034609,0.607,1.0000000000000038,0.0,1.0,8.090916205214235,0.0,1.0,0.8058025297721636,0.8900000860830243
